,N_R,AP_Eblood,AP_Etissue,AP_Eliver,AP_Sblood,AP_Stissue,ITMblood,ITMtissue,M_R,M_A,CH,N_A,ND_A,ACH,ND_N,Time 
6915,16.302398181662568,158881184.72048587,31364431.388008248,4865435311.831469,0.0,0.0,-2.011304660382776e-09,208097.39996698892,7.128290279472355e-05,137.66438118156776,9100813.422278298,0.007455407836602781,0.05290333865194075,1191832.12155306,45.541147294181236,24.8964896489649
6916,16.288925687324454,158881184.76301423,31358932.224208605,4865525496.847151,0.0,0.0,-2.011304660382776e-09,208089.58196528364,7.129477988396917e-05,137.66278843647186,9100734.875765502,0.007449525362947855,0.05285635541597886,1191320.7496944994,45.53471165499763,24.900090009000902
6917,16.275464328560563,158881184.80658993,31353434.981835227,4865615681.862738,0.0,0.0,-2.011304660382776e-09,208081.75861692996,7.130665938943529e-05,137.66119574261722,9100656.129420403,0.007443647738028313,0.05280941447568321,1190809.5564416829,45.528276773271735,24.9036903690369
6918,16.262014096156005,158881184.85121304,31347939.660357654,4865705866.878225,0.0,0.0,-2.011304660382776e-09,208073.9299234683,7.131854131161028e-05,137.6596031000022,9100577.183247214,0.00743777495764576,0.05276251579242315,1190298.5417672747,45.5218426490972,24.907290729072905
6919,16.248574980903417,158881184.89688355,31342446.259245515,4865796051.893613,0.0,0.0,-2.011304660382776e-09,208066.09588643938,7.13304256509807e-05,137.65801050862513,9100498.037250178,0.007431907017605555,0.052715659327603026,1189787.7056439132,45.515409282567504,24.91089108910891
6920,16.235146973602895,158881184.94360155,31336954.777968533,4865886236.908896,0.0,0.0,-2.011304660382776e-09,208058.2565073841,7.134231240803142e-05,137.65641796848436,9100418.69143356,0.007426043913716783,0.052668845042661894,1189277.0480442077,45.5089766737759,24.914491449144915
6921,16.221730065062005,158881184.9913671,31331465.215996522,4865976421.924074,0.0,0.0,-2.011304660382776e-09,208050.41178784354,7.13542015832456e-05,137.65482547957822,9100339.145801656,0.007420185641792258,0.05262207289907354,1188766.568940739,45.50254482281546,24.91809180918092
6922,16.208324246095767,158881185.0401802,31325977.57279938,4866066606.939143,0.0,0.0,-2.011304660382776e-09,208042.56172935912,7.136609317710464e-05,137.65323304190505,9100259.400358785,0.00741433219764852,0.05257534285834645,1188256.2683060588,45.49611372977905,24.92169216921692
6923,16.194929507526666,158881185.09004095,31320491.847847104,4866156791.9541025,0.0,0.0,-2.011304660382776e-09,208034.70633347242,7.13779871900882e-05,137.6516406554632,9100179.4551093,0.00740848357710583,0.0525286548820238,1187746.146112693,45.489683394759346,24.925292529252925
6924,16.18154584018459,158881185.1409494,31315008.04060976,4866246976.968949,0.0,0.0,-2.011304660382776e-09,208026.8456017252,7.13898836226742e-05,137.650048320251,9100099.310057573,0.007402639775988148,0.05248200893168326,1187236.2023331358,45.48325381784883,24.928892889288928
6925,16.168173234906906,158881185.19290555,31309526.150557525,4866337161.983681,0.0,0.0,-2.011304660382776e-09,208018.9795356595,7.140178247533877e-05,137.6484560362668,9100018.965208007,0.007396800790123163,0.052435404968937185,1186726.4369398558,45.47682499913978,24.93249324932493
6926,16.15481168253839,158881185.24590948,31304046.177160658,4866427346.998294,0.0,0.0,-2.011304660382776e-09,208011.1081368176,7.141368374855631e-05,137.6468638035089,9099938.420565033,0.007390966615342265,0.05238884295543242,1186216.8499052927,45.470396938724285,24.936093609360935
6927,16.141461173931244,158881185.29996124,31298568.11988951,4866517532.012788,0.0,0.0,-2.011304660382776e-09,208003.23140674198,7.142558744279944e-05,137.6452716219757,9099857.676133106,0.007385137247480544,0.05234232285285029,1185707.4412018582,45.46396963669424,24.93969396939694
6928,16.12812169994508,158881185.35506088,31293091.978214514,4866607717.02716,0.0,0.0,-2.011304660382776e-09,207995.3493469753,7.143749355853898e-05,137.6436794916655,9099776.731916709,0.007379312682376789,0.05229584462290656,1185198.2108019355,45.45754309314134,24.943294329432945
6929,16.114793251446926,158881185.41120842,31287617.751606215,4866697902.041408,0.0,0.0,-2.011304660382776e-09,207987.46195906057,7.144940209624396e-05,137.64208741257664,9099695.587920355,0.007373492915873485,0.052249408227351475,1184689.1586778811,45.451117308157094,24.946894689468945
6930,16.10147581931117,158881185.46840397,31282145.439535215,4866788087.055528,0.0,0.0,-2.011304660382776e-09,207979.56924454088,7.146131305638165e-05,137.6404953847075,9099614.244148577,0.007367677943816793,0.052203013627969454,1184180.284802021,45.44469228183279,24.950495049504948
6931,16.08816939441963,158881185.52664754,31276675.04147223,4866878272.069519,0.0,0.0,-2.011304660382776e-09,207971.67120495968,7.147322643941751e-05,137.63890340805636,9099532.700605942,0.0073618677620565735,0.05215666078657941,1183671.5891466555,45.43826801425957,24.954095409540955
6932,16.074873967661492,158881185.58593917,31271206.556888063,4866968457.083379,0.0,0.0,-2.011304660382776e-09,207963.76784186054,7.148514224581514e-05,137.6373114826216,9099450.957297038,0.007356062366446359,0.05211034966503448,1183163.0716840564,45.43184450552833,24.957695769576958
6933,16.061589529933315,158881185.64627892,31265739.985253595,4867058642.097105,0.0,0.0,-2.011304660382776e-09,207955.8591567873,7.149706047603637e-05,137.6357196084016,9099369.014226489,0.007350261752843361,0.05206408022522202,1182654.7323864675,45.42542175572981,24.96129612961296
6934,16.04831607213903,158881185.70766684,31260275.326039817,4867148827.110695,0.0,0.0,-2.011304660382776e-09,207947.94515128408,7.150898113054121e-05,137.6341277853946,9099286.871398933,0.00734446591710846,0.052017852429063614,1182146.5712261044,45.41899976495453,24.964896489648968
6935,16.03505358518993,158881185.770103,31254812.578717794,4867239012.1241455,0.0,0.0,-2.011304660382776e-09,207940.02582689511,7.15209042097878e-05,137.632536013599,9099204.528819047,0.0073386748551062106,0.05197166623851501,1181638.588175156,45.412578533292844,24.968496849684968
6936,16.021802060004635,158881185.8335874,31249351.742758684,4867329197.137456,0.0,0.0,-2.011304660382776e-09,207932.10118516497,7.153282971423248e-05,137.63094429301316,9099121.986491527,0.007332888562704811,0.051925521615565955,1181130.7832057818,45.40615806083488,24.97209720972097
6937,16.008561487509134,158881185.89812016,31243892.81763374,4867419382.150623,0.0,0.0,-2.011304660382776e-09,207924.1712276384,7.154475764432973e-05,137.62935262363538,9099039.2444211,0.007327107035776135,0.05187941852224039,1180623.1562901146,45.399738347670606,24.975697569756974
6938,15.995331858636742,158881185.96370125,31238435.802814305,4867509567.163644,0.0,0.0,-2.011304660382776e-09,207916.23595586038,7.155668800053217e-05,137.627761005464,9098956.302612517,0.007321330270195707,0.05183335692059624,1180115.70740026,45.393319393889776,24.97929792979298
6939,15.982113164328112,158881186.03033078,31232980.69777181,4867599752.1765175,0.0,0.0,-2.011304660382776e-09,207908.29537137612,7.156862078329057e-05,137.62616943849739,9098873.16107056,0.007315558261842697,0.051787336772725436,1179608.436508295,45.38690119958196,24.982898289828984
6940,15.968905395531209,158881186.09800878,31227527.501977775,4867689937.18924,0.0,0.0,-2.011304660382776e-09,207900.34947573108,7.158055599305382e-05,137.62457792273386,9098789.819800032,0.0073097910065999215,0.05174135804075382,1179101.343586269,45.380483764836534,24.986498649864988
6941,15.955708543201325,158881186.16673526,31222076.21490382,4867780122.201811,0.0,0.0,-2.011304660382776e-09,207892.39827047093,7.159249363026893e-05,137.6229864581718,9098706.278805768,0.007304028500353845,0.051695420686841215,1178594.4286062056,45.37406708974269,24.990099009900987
6942,15.94252259830102,158881186.23651034,31216626.836021636,4867870307.214227,0.0,0.0,-2.011304660382776e-09,207884.44175714155,7.160443369538108e-05,137.6213950448095,9098622.53809263,0.007298270738994548,0.05164952467318115,1178087.691540098,45.367651174389394,24.993699369936994
6943,15.929347551800191,158881186.307334,31211179.364803024,4867960492.226484,0.0,0.0,-2.011304660382776e-09,207876.4799372891,7.161637618883348e-05,137.6198036826453,9098538.597665502,0.007292517718415761,0.05160366996200113,1177581.1323599138,45.36123601886547,24.997299729972998
6944,15.916183394676015,158881186.37920633,31205733.800719872,4868050677.238583,0.0,0.0,-2.011304660382776e-09,207868.51281245993,7.16283211110675e-05,137.61821237167757,9098454.457529299,0.0072867694345148375,0.05155785651556236,1177074.751037593,45.354821623259525,25.000900090009
6945,15.903030120286456,158881186.4521272,31200290.143225443,4868140862.250519,0.0,0.0,-2.011304660382776e-09,207860.54038698436,7.164026851986646e-05,137.6166211119046,9098370.117686942,0.007281025886221496,0.0515120843107521,1176568.547539063,45.34840798757943,25.004500450045004
6946,15.889887729213587,158881186.5260958,31194848.39171619,4868231047.26229,0.0,0.0,-2.011304660382776e-09,207852.56267365697,7.165221864737085e-05,137.61502990332446,9098285.578135252,0.007275287081678228,0.05146635336886021,1176062.5218120262,45.34199511158794,25.00810081008101
6947,15.876756201064458,158881186.60111317,31189408.54575409,4868321232.273894,0.0,0.0,-2.011304660382776e-09,207844.5796606641,7.166417121878619e-05,137.6134387459358,9098200.838888902,0.007269553002256368,0.05142066358221152,1175556.673857066,45.33558299575972,25.01170117011701
6948,15.863635526856768,158881186.67717934,31183970.604811292,4868411417.285329,0.0,0.0,-2.011304660382776e-09,207836.59134956644,7.167612623482337e-05,137.61184763973696,9098115.899952907,0.007263823643882363,0.051375014913272385,1175051.0036459833,45.3291716401822,25.015301530153014
6949,15.850525697615646,158881186.75429437,31178534.56836004,4868501602.296593,0.0,0.0,-2.011304660382776e-09,207828.59774192516,7.168808369619437e-05,137.61025658472624,9098030.761332303,0.007258099002486443,0.05132940732454366,1174545.511150552,45.32276104494265,25.018901890189017
6950,15.837426704373566,158881186.83245832,31173100.43587268,4868591787.307682,0.0,0.0,-2.011304660382776e-09,207820.59883930173,7.170004360361221e-05,137.60866558090203,9097945.423032155,0.007252379074002593,0.05128384077856046,1174040.1963425183,45.316351210128154,25.022502250225024
6951,15.824338538170373,158881186.9116712,31167668.20682164,4868681972.318596,0.0,0.0,-2.011304660382776e-09,207812.59464325802,7.171200595779108e-05,137.60707462826267,9097859.88505756,0.0072466638543685555,0.05123831523789216,1173535.0591936016,45.30994213582557,25.026102610261027
6952,15.811261190053264,158881186.99193308,31162237.88067943,4868772157.32933,0.0,0.0,-2.011304660382776e-09,207804.58515535636,7.172397075944623e-05,137.60548372680645,9097774.147413628,0.007240953339525827,0.05119283066514233,1173030.099675493,45.303533822121594,25.02970297029703
6953,15.798194651076798,158881187.07324398,31156809.456918668,4868862342.339885,0.0,0.0,-2.011304660382776e-09,207796.57037715937,7.173593800929402e-05,137.60389287653175,9097688.210105512,0.007235247525419661,0.05114738702294883,1172525.317759857,45.297126269102705,25.03330333033303
6954,15.785138912302838,158881187.155604,31151382.93501204,4868952527.350255,0.0,0.0,-2.011304660382776e-09,207788.55031023003,7.174790770805198e-05,137.60230207743692,9097602.07313838,0.00722954640799904,0.05110198427398349,1172020.7134183294,45.29071947685521,25.036903690369037
6955,15.77209396480062,158881187.23901317,31145958.314432338,4869042712.36044,0.0,0.0,-2.011304660382776e-09,207780.52495613182,7.175987985643873e-05,137.60071132952027,9097515.736517433,0.007223849983216707,0.05105662238095241,1171516.2866225196,45.284313445465195,25.04050405040504
6956,15.759059799646694,158881187.3234715,31140535.59465244,4869132897.370438,0.0,0.0,-2.011304660382776e-09,207772.49431642855,7.1771854455174e-05,137.59912063278017,9097429.200247895,0.007218158247029138,0.05101130130659571,1171012.0373440096,45.27790817501858,25.044104410441044
6957,15.746036407924931,158881187.40897906,31135114.775145315,4869223082.380245,0.0,0.0,-2.011304660382776e-09,207764.45839268435,7.178383150497872e-05,137.59752998721493,9097342.464335019,0.007212471195396548,0.050966021013687544,1170507.965554354,45.27150366560108,25.047704770477047
6958,15.73302378072652,158881187.4955359,31129695.855384022,4869313267.389859,0.0,0.0,-2.011304660382776e-09,207756.41718646386,7.179581100657494e-05,137.5959393928229,9097255.528784085,0.00720678882428288,0.05092078146503607,1170004.0712250806,45.26509991729823,25.051305130513054
6959,15.720021909149958,158881187.5831421,31124278.834841713,4869403452.399279,0.0,0.0,-2.011304660382776e-09,207748.370699332,7.180779296068583e-05,137.59434884960248,9097168.393600397,0.007201111129655815,0.05087558262348346,1169500.35432769,45.258696930195356,25.054905490549054
6960,15.707030784301017,158881187.67179766,31118863.71299162,4869493637.408502,0.0,0.0,-2.011304660382776e-09,207740.31893285413,7.18197773680358e-05,137.59275835755193,9097081.058789287,0.00719543810748674,0.05083042445190566,1168996.814833654,45.2522947043776,25.058505850585057
6961,15.694050397292788,158881187.76150262,31113450.48930708,4869583822.417524,0.0,0.0,-2.011304660382776e-09,207732.26188859603,7.183176422935036e-05,137.59116791666963,9096993.524356116,0.007189769753750781,0.05078530691321263,1168493.4527144195,45.245893239929906,25.06210621062106
6962,15.68108073924564,158881187.8522571,31108039.163261507,4869674007.426345,0.0,0.0,-2.011304660382776e-09,207724.1995681238,7.184375354535625e-05,137.58957752695392,9096905.79030627,0.007184106064426777,0.05074022997034816,1167990.267941405,45.239492536937036,25.065706570657067
6963,15.668121801287224,158881187.94406107,31102629.73432841,4869764192.43496,0.0,0.0,-2.011304660382776e-09,207716.131973004,7.185574531678136e-05,137.5879871884031,9096817.85664516,0.0071784470354972815,0.05069519358628983,1167487.2604860025,45.23309259548356,25.06930693069307
6964,15.655173574552455,158881188.0369146,31097222.201981403,4869854377.44337,0.0,0.0,-2.011304660382776e-09,207708.0591048035,7.186773954435477e-05,137.5863969010156,9096729.723378224,0.007172792662948556,0.05065019772404898,1166984.430319577,45.226693415653855,25.072907290729074
6965,15.642236050183527,158881188.13081774,31091816.56569417,4869944562.4515705,0.0,0.0,-2.011304660382776e-09,207699.9809650897,7.187973622880678e-05,137.58480666478968,9096641.390510932,0.007167142942770577,0.050605242346670756,1166481.7774134665,45.220294997532115,25.076507650765073
6966,15.629309219329857,158881188.22577053,31086412.824940488,4870034747.459559,0.0,0.0,-2.011304660382776e-09,207691.89755543022,7.189173537086889e-05,137.58321647972372,9096552.858048772,0.007161497870957008,0.05056032741723385,1165979.3017389812,45.21389734120231,25.08010801080108
6967,15.616393073148142,158881188.32177305,31081010.979194235,4870124932.467335,0.0,0.0,-2.011304660382776e-09,207683.80887739322,7.19037369712738e-05,137.58162634581603,9096464.125997268,0.007155857443505227,0.05051545289885073,1165477.0032674056,45.20750044674826,25.083708370837083
6968,15.60348760280232,158881188.4188253,31075611.027929377,4870215117.474895,0.0,0.0,-2.011304660382776e-09,207675.71493254718,7.191574103075543e-05,137.580036263065,9096375.194361962,0.007150221656416304,0.05047061875466748,1164974.8819699965,45.201104314253584,25.087308730873087
