,N_R,AP_Eblood,AP_Etissue,AP_Eliver,AP_Sblood,AP_Stissue,ITMblood,ITMtissue,M_R,M_A,CH,N_A,ND_A,ACH,ND_N,Time 
7538,0.8929464094924459,158856496.726684,13084335.794837553,4922218850.0894575,0.0,0.0,-2.461806739971219e-08,433597.56504880014,3.6968682909058895e-05,136.68307133095456,18602654.38941386,0.00039014576800197365,0.015730788172495173,654950.6121479381,63.577442040941435,27.13951395139514
7539,0.8919195201152001,158856496.95878866,13082053.710671984,4922309090.390528,0.0,0.0,-2.461806739971219e-08,433563.8627941683,3.697588807998506e-05,136.68151041977092,18602250.188609205,0.0003897275590563657,0.01571686504685232,654644.7272075209,63.56809343803156,27.14311431143114
7540,0.8908938116375088,158856497.19168147,13079773.143350719,4922399330.691077,0.0,0.0,-2.461806739971219e-08,433530.14793696307,3.698309530789888e-05,136.67994955883316,18601845.37935046,0.0003893098122747088,0.01570295440250927,654338.9713691073,63.558746279918594,27.146714671467144
7541,0.8898692826980927,158856497.42536247,13077494.092121843,4922489570.991103,0.0,0.0,-2.461806739971219e-08,433496.4204860492,3.6990304593218184e-05,136.67838874813967,18601439.961725637,0.00038889252712496515,0.015689056228120543,654033.3445905122,63.549400566403534,27.15031503150315
7542,0.8888459319371733,158856497.65983164,13075216.556233784,4922579811.2906065,0.0,0.0,-2.461806739971219e-08,433462.68045029003,3.699751593636151e-05,136.67682798768885,18601033.935822867,0.0003884757030756985,0.01567517051235081,653727.8468295538,63.540056297287336,27.153915391539154
7543,0.8878237579964713,158856497.89508903,13072940.534935305,4922670051.589582,0.0,0.0,-2.461806739971219e-08,433428.92783854797,3.700472933774814e-05,136.67526727747904,18600627.301730443,0.0003880593395960736,0.015661297243874887,653422.4780440523,63.530713472370955,27.157515751575158
7544,0.8868027595192047,158856498.13113466,13070666.027475506,4922760291.888031,0.0,0.0,-2.461806739971219e-08,433395.16265968396,3.7011944797798104e-05,136.67370661750863,18600220.05953679,0.0003876434361558551,0.015647436411377735,653117.2381918308,63.52137209145532,27.16111611161116
7545,0.885782935150087,158856498.36796853,13068393.033103831,4922850532.18595,0.0,0.0,-2.461806739971219e-08,433361.38492255803,3.701916231693217e-05,136.67214600777598,18599812.209330473,0.00038722799222540695,0.015633588003554463,652812.1272307156,63.51203215434135,27.164716471647164
7546,0.8847642835353208,158856498.60559067,13066121.551070051,4922940772.483337,0.0,0.0,-2.461806739971219e-08,433327.5946360288,3.7026381895571875e-05,136.67058544827947,18599403.7512002,0.00038681300727568956,0.015619752009110241,652507.145118535,63.502693660829934,27.168316831683168
7547,0.883746803322602,158856498.84400108,13063851.580624286,4923031012.780192,0.0,0.0,-2.461806739971219e-08,433293.79180895386,3.7033603534139484e-05,136.66902493901748,18598994.685234822,0.0003863984807782611,0.015605928416760392,652202.2918131208,63.49335661072196,27.17191719171917
7548,0.8827304931611131,158856499.0831998,13061583.12101699,4923121253.076511,0.0,0.0,-2.461806739971219e-08,433259.9764501895,3.704082723305802e-05,136.66746447998835,18598585.011523332,0.00038598441220527514,0.015592117215230315,651897.5672723075,63.4840210038183,27.175517551755174
7549,0.8817153517015216,158856499.3231868,13059316.171498954,4923211493.372294,0.0,0.0,-2.461806739971219e-08,433226.1485685908,3.704805299275127e-05,136.6659040711905,18598174.73015486,0.0003855708010294795,0.015578318393255488,651592.9714539321,63.474686839919805,27.17911791179118
7550,0.8807013775959778,158856499.56396216,13057050.73132131,4923301733.66754,0.0,0.0,-2.461806739971219e-08,433192.30817301176,3.705528081364379e-05,136.6643437126223,18597763.84121868,0.00038515764672421553,0.015564531939581456,651288.504315835,63.46535411882732,27.182718271827184
7551,0.8796885694981139,158856499.80552587,13054786.79973553,4923391973.962244,0.0,0.0,-2.461806739971219e-08,433158.45527230506,3.706251069616091e-05,136.66278340428207,18597352.344804205,0.00038474494876341724,0.01555075784296383,650984.1658158595,63.45602284034167,27.186318631863184
7552,0.8786769260630367,158856500.0478779,13052524.37599341,4923482214.256406,0.0,0.0,-2.461806739971219e-08,433124.5898753221,3.706974264072871e-05,136.66122314616823,18596940.241000984,0.0003843327066216086,0.015536996092168229,650679.9559118507,63.446693004263636,27.189918991899187
7553,0.8776664459473325,158856500.29101837,13050263.459347099,4923572454.550025,0.0,0.0,-2.461806739971219e-08,433090.71199091326,3.7076976647774076e-05,136.65966293827913,18596527.529898718,0.0003839209197739049,0.015523246675970336,650375.8745616578,63.437364610394035,27.193519351935194
7554,0.8766571278090591,158856500.5349472,13048004.049049081,4923662694.843098,0.0,0.0,-2.461806739971219e-08,433056.8216279275,3.708421271772463e-05,136.65810278061315,18596114.21158724,0.0003835095876960101,0.015509509583155846,650071.9217231326,63.42803765853363,27.197119711971197
7555,0.8756489703077464,158856500.77966443,13045746.144352172,4923752935.135624,0.0,0.0,-2.461806739971219e-08,433022.9187952126,3.709145085100883e-05,136.65654267316867,18595700.28615652,0.0003830987098642162,0.015495784802520453,649768.0973541298,63.4187121484832,27.2007200720072
7556,0.874641972104392,158856501.02517012,13043489.744509527,4923843175.427601,0.0,0.0,-2.461806739971219e-08,432989.00350161514,3.709869104805588e-05,136.65498261594408,18595285.75369668,0.00038268828575540193,0.015482072322869852,649464.4014125069,63.409388080043485,27.204320432043207
7557,0.8736361318614617,158856501.27146423,13041234.848774647,4923933415.7190275,0.0,0.0,-2.461806739971219e-08,432955.0757559805,3.710593330929577e-05,136.65342260893772,18594870.614297975,0.0003822783148470323,0.01546837213301973,649160.833856125,63.40006545301522,27.207920792079207
7558,0.8726314482428817,158856501.5185468,13038981.45640136,4924023656.009901,0.0,0.0,-2.461806739971219e-08,432921.1355671527,3.711317763515934e-05,136.65186265214794,18594454.868050795,0.00038186879661715565,0.015454684221795703,648857.394642847,63.39074426719912,27.21152115211521
7559,0.8716279199140431,158856501.76641786,13036729.566643832,4924113896.3002205,0.0,0.0,-2.461806739971219e-08,432887.18294397456,3.712042402607816e-05,136.65030274557319,18594038.51504568,0.0003814597305444052,0.015441008578033388,648554.0837305399,63.381424522395875,27.215121512151214
7560,0.870625545541795,158856502.01507738,13034479.178756574,4924204136.589984,0.0,0.0,-2.461806739971219e-08,432853.21789528773,3.7127672482484655e-05,136.64874288921177,18593621.5553733,0.00038105111610799635,0.015427345190578333,648250.9010770732,63.372106218406195,27.21872187218722
7561,0.8696243237944439,158856502.26452544,13032230.291994428,4924294376.8791895,0.0,0.0,-2.461806739971219e-08,432819.2404299325,3.713492300481203e-05,136.64718308306212,18593203.989124477,0.00038064295278772593,0.015413694048286021,647947.8466403196,63.36278935503075,27.222322232223224
7562,0.8686242533417503,158856502.514762,13029982.905612577,4924384617.167835,0.0,0.0,-2.461806739971219e-08,432785.25055674784,3.7142175593494285e-05,136.64562332712256,18592785.816390157,0.00038023524006397096,0.015400055140021851,647644.920378155,63.3534739320702,27.225922592259227
7563,0.8676253328549282,158856502.76578712,13027737.018866543,4924474857.455919,0.0,0.0,-2.461806739971219e-08,432751.2482845717,3.714943024896627e-05,136.6440636213915,18592367.03726144,0.00037982797741768824,0.015386428454661155,647342.1222484583,63.344159949325196,27.229522952295227
7564,0.8666275610066382,158856503.0176008,13025492.631012173,4924565097.743441,0.0,0.0,-2.461806739971219e-08,432717.2336222404,3.715668697166364e-05,136.64250396586726,18591947.651829556,0.0003794211643304115,0.01537281398108911,647039.452209111,63.33484740659636,27.233123312331234
7565,0.8656309364709915,158856503.27020305,13023249.741305666,4924655338.030397,0.0,0.0,-2.461806739971219e-08,432683.2065785894,3.716394576202285e-05,136.64094436054827,18591527.660185877,0.00037901480028425266,0.015359211708200827,646736.9102179983,63.325536303684316,27.236723672367237
7566,0.8646354579235435,158856503.52359387,13021008.349003552,4924745578.316787,0.0,0.0,-2.461806739971219e-08,432649.1671624525,3.7171206620481216e-05,136.63938480543288,18591107.062421918,0.0003786088847618994,0.015345621624901273,646434.4962330083,63.316226640389665,27.24032403240324
7567,0.8636411240412921,158856503.7777733,13018768.453362694,4924835818.602609,0.0,0.0,-2.461806739971219e-08,432615.11538266233,3.717846954747685e-05,136.63782530051947,18590685.858629327,0.00037820341724661413,0.015332043720105278,646132.2102120323,63.306918416513,27.243924392439244
7568,0.8626479335026758,158856504.03274134,13016530.0536403,4924926058.887859,0.0,0.0,-2.461806739971219e-08,432581.0512480504,3.7185734543448714e-05,136.6362658458064,18590264.04889989,0.0003777983972222332,0.015318477982737519,645830.0521129648,63.297611631854906,27.24752475247525
7569,0.8616558849875718,158856504.288498,13014293.149093911,4925016299.172539,0.0,0.0,-2.461806739971219e-08,432546.97476744675,3.71930016088366e-05,136.63470644129208,18589841.633325543,0.00037739382417316603,0.015304924401732523,645528.0218937036,63.28830628621595,27.25112511251125
7570,0.8606649771772904,158856504.54504332,13012057.738981402,4925106539.456644,0.0,0.0,-2.461806739971219e-08,432512.8859496802,3.7200270744081156e-05,136.63314708697484,18589418.611998346,0.0003769896975843924,0.015291382966034602,645226.1195121488,63.27900237939666,27.254725472547253
7571,0.8596752087545777,158856504.8023773,13009823.822560988,4925196779.740174,0.0,0.0,-2.461806739971219e-08,432478.7848035781,3.720754194962385e-05,136.63158778285307,18588994.985010505,0.00037658601694146406,0.015277853664597921,644924.3449262049,63.26969991119758,27.258325832583257
7572,0.8586865784036102,158856505.06049997,13007591.39909122,4925287020.023128,0.0,0.0,-2.461806739971219e-08,432444.67133796675,3.721481522590702e-05,136.63002852892515,18588570.752454367,0.00037618278173050154,0.015264336486386431,644622.6980937788,63.26039888141924,27.261926192619264
7573,0.8576990848099927,158856505.3194113,13005360.467830986,4925377260.305501,0.0,0.0,-2.461806739971219e-08,432410.54556167097,3.722209057337384e-05,136.62846932518943,18588145.914422415,0.000375779991438194,0.015250831420373872,644321.178972781,63.251099289862154,27.265526552655267
7574,0.8567127266607562,158856505.57911137,13003131.028039511,4925467500.587294,0.0,0.0,-2.461806739971219e-08,432376.4074835143,3.7229367992468344e-05,136.62691017164434,18587720.47100727,0.00037537764555179776,0.015237338455543759,644019.7875211254,63.241801136326806,27.26912691269127
7575,0.8557275026443567,158856505.83960015,13000903.07897636,4925557740.868505,0.0,0.0,-2.461806739971219e-08,432342.25711231894,3.723664748363543e-05,136.62535106828818,18587294.422301687,0.0003749757435591357,0.015223857580889386,643718.523696729,63.2325044206137,27.27272727272727
7576,0.8547434114506686,158856506.10087767,12998676.61990142,4925647981.14913,0.0,0.0,-2.461806739971219e-08,432308.0944569058,3.724392904732086e-05,136.6237920151194,18586867.768398564,0.00037457428494859474,0.015210388785413753,643417.3874575115,63.22320914252329,27.276327632763277
7577,0.8537604517709884,158856506.36294395,12996451.650074935,4925738221.429171,0.0,0.0,-2.461806739971219e-08,432273.91952609445,3.725121268397126e-05,136.62223301213632,18586440.509390943,0.00037417326920912694,0.01519693205812965,643116.3787613966,63.21391530185603,27.27992799279928
7578,0.8527786240813765,158856506.62579888,12994228.16869442,4925828461.708622,0.0,0.0,-2.461806739971219e-08,432239.73233045463,3.725849834938801e-05,136.62067405933738,18586012.6453527,0.00037377269683440824,0.015183487395622712,642815.497555606,63.20462289833431,27.283528352835283
7579,0.8517979298269274,158856506.8894423,12992006.174923522,4925918701.987484,0.0,0.0,-2.461806739971219e-08,432205.5328815051,3.726578597514902e-05,136.61911515672102,18585584.176347386,0.00037337256886351984,0.015170054798591943,642514.7437815554,63.195331931638115,27.287128712871286
7580,0.8508183634275537,158856507.1538745,12989785.668174652,4926008942.265755,0.0,0.0,-2.461806739971219e-08,432171.32118386205,3.727307566874383e-05,136.6175563042855,18585155.102514703,0.00037297288237959507,0.015156634237946427,642214.1174228452,63.18604240175506,27.290729072907293
7581,0.8498399235855392,158856507.4190955,12987566.647709198,4926099182.543431,0.0,0.0,-2.461806739971219e-08,432137.09724634496,3.728036743048901e-05,136.6159975020292,18584725.42394818,0.0003725736368768347,0.015143225702760409,641913.6184373804,63.17675430848532,27.294329432943293
7582,0.8488626090046314,158856507.6851053,12985349.112788882,4926189422.820514,0.0,0.0,-2.461806739971219e-08,432102.8610777719,3.7287661260700565e-05,136.6144387499505,18584295.140741482,0.00037217483185003066,0.015129829182118023,641613.2467830684,63.16746765162903,27.297929792979296
7583,0.8478864183900461,158856507.95190394,12983133.062675765,4926279663.096999,0.0,0.0,-2.461806739971219e-08,432068.6126869597,3.729495715969386e-05,136.61288004804774,18583864.25298841,0.0003717764667945673,0.015116444665113367,641313.0024178203,63.15818243098636,27.3015301530153
7584,0.8469113504484609,158856508.2194914,12980918.496632237,4926369903.372886,0.0,0.0,-2.461806739971219e-08,432034.3520827238,3.7302255127783655e-05,136.61132139631934,18583432.760782905,0.0003713785412064188,0.015103072140850436,641012.88529955,63.14889864635742,27.305130513051306
7585,0.845937403888014,158856508.4878677,12978705.413921027,4926460143.648172,0.0,0.0,-2.461806739971219e-08,432000.0792738786,3.730955516528409e-05,136.60976279476367,18583000.66421904,0.0003709810545821492,0.015089711598443124,640712.8953861748,63.139616297542325,27.30873087308731
7586,0.8449645774183027,158856508.7570329,12976493.813805193,4926550383.922857,0.0,0.0,-2.461806739971219e-08,431965.79426923685,3.7316857272508664e-05,136.60820424337908,18582567.96339103,0.00037058400641891057,0.015076363027015212,640413.0326356145,63.13033538434119,27.312331233123313
7587,0.8439928697503817,158856509.02698696,12974283.695548132,4926640624.1969385,0.0,0.0,-2.461806739971219e-08,431931.4970776102,3.732416144977027e-05,136.60664574216398,18582134.658393215,0.0003701873962144433,0.015063026415700375,640113.2970057927,63.1210559065541,27.315931593159313
7588,0.8430222795967578,158856509.29772988,12972075.058413567,4926730864.470413,0.0,0.0,-2.461806739971219e-08,431897.18770780886,3.733146769738119e-05,136.60508729111672,18581700.749320086,0.00036979122346707314,0.015049701753642116,639813.6884546352,63.111777863981104,27.31953195319532
7589,0.8420528056713927,158856509.56926173,12969867.90166556,4926821104.743281,0.0,0.0,-2.461806739971219e-08,431862.86616864183,3.733877601565302e-05,136.60352889023565,18581266.23626626,0.00036939548767571286,0.015036389029993828,639514.2069400715,63.10250125642228,27.323132313231323
7590,0.8410844466896983,158856509.8415825,12967662.224568507,4926911345.015541,0.0,0.0,-2.461806739971219e-08,431828.5324689167,3.734608640489678e-05,136.6019705395192,18580831.119326495,0.0003690001883398596,0.01502308823391874,639214.8524200344,63.09322608367765,27.326732673267326
7591,0.8401172013685345,158856510.1146922,12965458.026387135,4927001585.287189,0.0,0.0,-2.461806739971219e-08,431794.1866174396,3.7353398865422786e-05,136.6004122389657,18580395.398595683,0.0003686053249595943,0.015009799354589919,638915.6248524594,63.08395234554726,27.33033303330333
