,N_R,AP_Eblood,AP_Etissue,AP_Eliver,AP_Sblood,AP_Stissue,ITMblood,ITMtissue,M_R,M_A,CH,N_A,ND_A,ACH,ND_N,Time 
8233,0.0021231613931949303,158848038.5411169,6467370.946036068,4985165698.600307,0.0,0.0,-6.736177974497831e-11,621042.0721019728,2.7897661205047888e-05,135.61073685236724,28501623.09242209,1.2971113289344256e-06,0.004356871034813941,327587.24030754156,74.38444061407584,29.64176417641764
8234,0.0021193462895726873,158848039.5020382,6467389.1669975845,4985255957.847402,0.0,0.0,-6.736177974497831e-11,620956.628718765,2.7904457600764985e-05,135.6092105569549,28499476.8512194,1.2949623886232592e-06,0.004353043732740003,327426.53581040236,74.37354632189653,29.645364536453645
8235,0.002115538048693053,158848040.46352026,6467407.841535681,4985346217.092342,0.0,0.0,-6.736177974497831e-11,620871.1885619751,2.7911255626096202e-05,135.6076843106765,28497329.937536478,1.2928170464892286e-06,0.0043492198363868145,327265.90615619655,74.36265374745933,29.648964896489648
8236,0.0021117366192720064,158848041.42556295,6467426.969069447,4985436476.335128,0.0,0.0,-6.736177974497831e-11,620785.7516486197,2.7918055280371097e-05,135.6061581135304,28495182.351821687,1.2906750477832696e-06,0.00434539933965394,327105.3513097939,74.35176289044566,29.65256525652565
8237,0.0021079419980172976,158848042.38816625,6467446.54934649,4985526735.575758,0.0,0.0,-6.736177974497831e-11,620700.3179848335,2.792485656399476e-05,135.60463196551507,28493034.09454326,1.288536441530372e-06,0.004341582240175639,326944.87124088715,74.34087375057136,29.65616561656166
8238,0.0021041541973089556,158848043.3513301,6467466.582221764,4985616994.814231,0.0,0.0,-6.736177974497831e-11,620614.8875731966,2.7931659477723198e-05,135.6031058666289,28490885.16617583,1.2864013758446334e-06,0.004337768536806468,326784.46592074883,74.32998632756363,29.65976597659766
8239,0.002100373204862194,158848044.31505442,6467487.067381544,4985707254.050546,0.0,0.0,-6.736177974497831e-11,620529.4604218758,2.7938464021759014e-05,135.6015798168703,28488735.56718366,1.2842698424675313e-06,0.004333958226483113,326624.1353181833,74.31910062113198,29.66336633663366
8240,0.0020965990084139802,158848045.27933916,6467508.004512358,4985797513.2847,0.0,0.0,-6.736177974497831e-11,620444.0365390303,2.7945270196304872e-05,135.60005381623768,28486585.29803089,1.2821418331122763e-06,0.004330151306144958,326463.8794020034,74.30821663098591,29.666966696669665
8241,0.0020928315957230567,158848046.24418426,6467529.393300984,4985887772.516695,0.0,0.0,-6.736177974497831e-11,620358.6159328109,2.795207800156348e-05,135.59852786472945,28484434.359181575,1.280017339463825e-06,0.004326347772734104,326303.6981410319,74.29733435683505,29.67056705670567
8242,0.002089070954569927,158848047.20958966,6467551.233434453,4985978031.746527,0.0,0.0,-6.736177974497831e-11,620273.1986113606,2.795888743773759e-05,135.59700196234402,28482282.751099642,1.277896353178871e-06,0.004322547623195352,326143.5915041001,74.28645379838905,29.674167416741675
8243,0.0020853170727568597,158848048.1755553,6467573.524600047,4986068290.9741955,0.0,0.0,-6.736177974497831e-11,620187.7845828143,2.7965698505030025e-05,135.59547610907978,28480130.47424893,1.275778865885847e-06,0.004318750854476213,325983.5594600487,74.27557495535757,29.677767776777678
8244,0.0020815699381078866,158848049.14208108,6467596.266485299,4986158550.199699,0.0,0.0,-6.736177974497831e-11,620102.3738552986,2.797251120364364e-05,135.5939503049352,28477977.52909316,1.2736648691849252e-06,0.004314957463526904,325823.6019777274,74.26469782745038,29.68136813681368
8245,0.0020778295384688084,158848050.10916695,6467619.458777998,4986248809.423038,0.0,0.0,-6.736177974497831e-11,620016.9664369322,2.797932553378136e-05,135.5924245499086,28475823.91609596,1.2715543546480192e-06,0.004311167447300352,325663.71902599506,74.25382241437727,29.684968496849685
8246,0.002074095861707179,158848051.0768129,6467643.1011661785,4986339068.644209,0.0,0.0,-6.736177974497831e-11,619931.5623358254,2.7986141495646156e-05,135.59089884399845,28473669.635720834,1.2694473138187754e-06,0.004307380802752178,325503.9105737193,74.24294871584806,29.688568856885688
8247,0.002070368895712328,158848052.04501882,6467667.193338132,4986429327.863212,0.0,0.0,-6.736177974497831e-11,619846.1615600808,2.7992959089441054e-05,135.58937318720314,28471514.688431196,1.267343738212586e-06,0.004303597526840722,325344.17658977734,74.23207673157263,29.69216921692169
8248,0.0020666486283953452,158848053.01378468,6467691.734982401,4986519587.080045,0.0,0.0,-6.736177974497831e-11,619760.7641177926,2.7999778315369125e-05,135.5878475795211,28469359.074690342,1.2652436193165804e-06,0.004299817616527028,325184.5170430552,74.22120646126095,29.695769576957694
8249,0.002062935047689086,158848053.98311037,6467716.725787777,4986609846.294706,0.0,0.0,-6.736177974497831e-11,619675.3700170472,2.8006599173633502e-05,135.58632202095072,28467202.79496147,1.2631469485896273e-06,0.004296041068774846,325024.93190244806,74.21033790462297,29.6993699369937
8250,0.0020592281415481683,158848054.95299587,6467742.165443307,4986700105.507196,0.0,0.0,-6.736177974497831e-11,619589.9792659226,2.8013421664437363e-05,135.5847965114904,28465045.84970767,1.2610537174623345e-06,0.0042922678805506305,324865.4211368603,74.19947106136875,29.702970297029704
8251,0.0020555278979489805,158848055.9234411,6467768.053638286,4986790364.717513,0.0,0.0,-6.736177974497831e-11,619504.591872489,2.8020245787983932e-05,135.58327105113858,28462888.239391927,1.2589639173370514e-06,0.004288498048823549,324705.98471520544,74.18860593120839,29.706570657065704
8252,0.0020518343048896628,158848056.89444602,6467794.390062263,4986880623.925655,0.0,0.0,-6.736177974497831e-11,619419.2078448082,2.8027071544476514e-05,135.58174563989365,28460729.964477118,1.2568775395878603e-06,0.004284731570565463,324546.6226064056,74.17774251385197,29.710171017101707
8253,0.002048147350390131,158848057.86601052,6467821.174405041,4986970883.131621,0.0,0.0,-6.736177974497831e-11,619333.8271909343,2.8033898934118438e-05,135.58022027775402,28458571.025426008,1.254794575560589e-06,0.004280968442750953,324387.3347793925,74.1668808090097,29.713771377137714
8254,0.0020444670224920624,158848058.8381346,6467848.40635667,4987061142.33541,0.0,0.0,-6.736177974497831e-11,619248.449918913,2.80407279571131e-05,135.5786949647181,28456411.42270127,1.2527150165728028e-06,0.0042772086623573,324228.121203107,74.1560208163918,29.717371737173718
8255,0.002040793309258898,158848059.81081814,6467876.085607456,4987151401.537021,0.0,0.0,-6.736177974497831e-11,619163.076036782,2.8047558613663936e-05,135.57716970078428,28454251.15676546,1.250638853913806e-06,0.0042734522263644945,324068.98184649873,74.14516253570855,29.72097209720972
8256,0.0020371261987758437,158848060.7840611,6467904.211847954,4987241660.736452,0.0,0.0,-6.736177974497831e-11,619077.7055525708,2.8054390903974445e-05,135.57564448595102,28452090.228081033,1.2485660788446424e-06,0.004269699131755233,323909.9166785267,74.1343059666703,29.724572457245724
8257,0.0020334656791498695,158848061.75786343,6467932.784768973,4987331919.9337015,0.0,0.0,-6.736177974497831e-11,618992.338474301,2.806122482824818e-05,135.57411932021668,28449928.637110334,1.246496682598095e-06,0.004265949375514915,323750.9256681588,74.12345110898738,29.72817281728173
8258,0.0020298117385097146,158848062.73222506,6467961.804061572,4987422179.12877,0.0,0.0,-6.736177974497831e-11,618906.9748099863,2.806806038668873e-05,135.5725942035797,28447766.38431561,1.244430656378688e-06,0.004262202954631656,323592.00878437236,74.11259796237026,29.73177317731773
8259,0.0020261643650058697,158848063.70714596,6467991.269417063,4987512438.321654,0.0,0.0,-6.736177974497831e-11,618821.6145676316,2.8074897579499762e-05,135.5710691360385,28445603.470158987,1.2423679913626792e-06,0.004258459866096264,323433.16599615314,74.10174652652938,29.735373537353734
8260,0.0020225235468106025,158848064.682626,6468021.18052701,4987602697.512354,0.0,0.0,-6.736177974497831e-11,618736.2577552344,2.8081736406884983e-05,135.56954411759142,28443439.895102497,1.2403086786980713e-06,0.004254720106902264,323274.3972724968,74.09089680117528,29.738973897389737
8261,0.002018889272117941,158848065.65866518,6468051.537083227,4987692956.700868,0.0,0.0,-6.736177974497831e-11,618650.9043807838,2.8088576869048145e-05,135.56801914823697,28441275.659608066,1.2382527095046046e-06,0.004250983674045885,323115.70258240745,74.08004878601852,29.742574257425744
8262,0.002015261529143677,158848066.63526338,6468082.338777782,4987783215.887195,0.0,0.0,-6.736177974497831e-11,618565.5544522608,2.8095418966193062e-05,135.56649422797346,28439110.764137506,1.2362000748737587e-06,0.004247250564526062,322957.08189489885,74.06920248076973,29.746174617461747
8263,0.002011640306125369,158848067.61242062,6468113.585302995,4987873475.071333,0.0,0.0,-6.736177974497831e-11,618480.2079776385,2.81022626985236e-05,135.5649693567994,28436945.20915254,1.2341507658687521e-06,0.004243520775344439,322798.5351789934,74.05835788513957,29.74977497749775
8264,0.00200802559132234,158848068.59013677,6468145.276351435,4987963734.253281,0.0,0.0,-6.736177974497831e-11,618394.8649648818,2.8109108066243665e-05,135.5634445347131,28434778.99511476,1.2321047735245454e-06,0.0042397943035053665,322640.0624037231,74.04751499883876,29.75337533753375
8265,0.00200441737301567,158848069.56841177,6468177.411615925,4988053993.433039,0.0,0.0,-6.736177974497831e-11,618309.5254219475,2.811595506955724e-05,135.56191976171309,28432612.122485667,1.2300620888478313e-06,0.004236071146015893,322481.66353812825,74.03667382157806,29.756975697569757
8266,0.0020008156395082124,158848070.5472456,6468209.99078954,4988144252.610604,0.0,0.0,-6.736177974497831e-11,618224.1893567841,2.8122803708668343e-05,135.56039503779766,28430444.591726657,1.228022702817049e-06,0.004232351299885783,322323.3385512591,74.0258343530683,29.76057605760576
8267,0.0019972203791245816,158848071.52663818,6468243.013565607,4988234511.785975,0.0,0.0,-6.736177974497831e-11,618138.8567773324,2.8129653983781044e-05,135.55887036296528,28428276.40329902,1.2259866063823743e-06,0.004228634762127508,322165.0874121745,74.01499659302033,29.764176417641764
8268,0.001993631580211157,158848072.50658944,6468276.479637703,4988324770.959153,0.0,0.0,-6.736177974497831e-11,618053.5276915248,2.8136505895099473e-05,135.55734573721435,28426107.55766393,1.2239537904657224e-06,0.00422492152975624,322006.91008994257,74.00416054114505,29.76777677767777
8269,0.001990049231136082,158848073.48709932,6468310.388699658,4988415030.130135,0.0,0.0,-6.736177974497831e-11,617968.202107286,2.814335944282781e-05,135.55582116054327,28423938.055282462,1.221924245960748e-06,0.004221211599789863,321848.80655364046,73.99332619715346,29.771377137713774
8270,0.0019864733202892685,158848074.46816778,6468344.740445554,4988505289.298919,0.0,0.0,-6.736177974497831e-11,617882.8800325321,2.8150214627170274e-05,135.5542966329505,28421767.89661559,1.2198979637328473e-06,0.004217504969248968,321690.77677235473,73.98249356075655,29.774977497749774
8271,0.0019829038360823815,158848075.4497947,6468379.534569725,4988595548.465504,0.0,0.0,-6.736177974497831e-11,617797.5614751715,2.8157071448331167e-05,135.55277215443436,28419597.082124174,1.2178749346191486e-06,0.004213801635156842,321532.82071518037,73.97166263166535,29.778577857785777
8272,0.0019793407669488616,158848076.4319801,6468414.7707667565,4988685807.62989,0.0,0.0,-6.736177974497831e-11,617712.2464431042,2.8163929906514822e-05,135.55124772499335,28417425.612268973,1.2158551494285272e-06,0.004210101594539491,321374.9383512221,73.960833409591,29.782178217821784
8273,0.00197578410134391,158848077.41472387,6468450.448731485,4988776066.792075,0.0,0.0,-6.736177974497831e-11,617626.9349442224,2.817079000192562e-05,135.54972334462582,28415253.487510633,1.2138385989415944e-06,0.004206404844425624,321217.1296495934,73.95000589424467,29.785778577857787
8274,0.0019722338277444926,158848078.398026,6468486.568159,4988866325.952058,0.0,0.0,-6.736177974497831e-11,617541.6269864101,2.8177651734768016e-05,135.54819901333022,28413080.7083097,1.2118252739107015e-06,0.004202711381846653,321059.394579417,73.93918008533753,29.78937893789379
8275,0.00196868993464934,158848079.38188633,6468523.128744643,4988956585.109838,0.0,0.0,-6.736177974497831e-11,617456.3225775432,2.8184515105246492e-05,135.54667473110496,28410907.275126614,1.2098151650599387e-06,0.0041990212038367026,320901.73310982477,73.92835598258084,29.792979297929794
8276,0.00196515241057895,158848080.36630487,6468560.130184006,4989046844.265412,0.0,0.0,-6.736177974497831e-11,617371.0217254894,2.819138011356559e-05,135.5451504979484,28408733.188421708,1.2078082630851377e-06,0.004195334307432603,320744.14520995767,73.91753358568592,29.796579657965797
8277,0.001961621244075575,158848081.35128155,6468597.572172933,4989137103.41878,0.0,0.0,-6.736177974497831e-11,617285.7244381085,2.819824675992993e-05,135.543626313859,28406558.448655207,1.2058045586538637e-06,0.004191650689673882,320586.6308489654,73.9067128943641,29.8001800180018
8278,0.0019580964197723144,158848082.33681634,6468635.45443416,4989227362.569942,0.0,0.0,-6.736177974497831e-11,617200.4307176379,2.820511504390364e-05,135.5421021788352,28404383.056205686,1.2038048445640253e-06,0.004187970347873708,320429.1900001361,73.89589390834524,29.803780378037803
8279,0.0019545779255402906,158848083.32290915,6468673.7766688755,4989317621.718895,0.0,0.0,-6.736177974497831e-11,617115.1405709003,2.821198496557498e-05,135.54057809287536,28402207.011518326,1.2018092572631842e-06,0.004184293279126282,320271.82263338857,73.88507662734415,29.807380738073807
8280,0.0019510657540141466,158848084.30955994,6468712.538546391,4989407880.865639,0.0,0.0,-6.736177974497831e-11,617029.8540114828,2.8218856525804885e-05,135.5390540559779,28400030.315136585,1.1998169655527963e-06,0.00418061948020171,320114.5287136702,73.8742610510534,29.810981098109814
8281,0.0019475598938032705,158848085.2967686,6468751.739763695,4989498140.010171,0.0,0.0,-6.736177974497831e-11,616944.5710471843,2.8225729724794918e-05,135.53753006814125,28397852.96751985,1.1978279640540246e-06,0.004176948948151725,319957.30821018835,73.86344717918466,29.814581458145817
8282,0.0019440603335385592,158848086.2845351,6468791.380018027,4989588399.152492,0.0,0.0,-6.736177974497831e-11,616859.2916857953,2.8232604562746646e-05,135.5360061293638,28395674.9691274,1.1958422474129244e-06,0.004173281680030791,319800.1610921599,73.8526350114496,29.818181818181817
8283,0.0019405670618724015,158848087.27285942,6468831.459006881,4989678658.292598,0.0,0.0,-6.736177974497831e-11,616774.0159350976,2.8239481039861663e-05,135.53448223964398,28393496.320418403,1.1938598103004354e-06,0.004169617672896084,319643.08732881054,73.84182454756,29.82178217821782
8284,0.001937080067478702,158848088.2617414,6468871.976428006,4989768917.4304905,0.0,0.0,-6.736177974497831e-11,616688.7438028648,2.8246359156341556e-05,135.53295839898016,28391317.021851905,1.1918806474123938e-06,0.004165956923807516,319486.08688937593,73.83101578722759,29.825382538253827
8285,0.001933599339052865,158848089.25118107,6468912.931979402,4989859176.566166,0.0,0.0,-6.736177974497831e-11,616603.475296862,2.8253238912387926e-05,135.53143460737078,28389137.073886856,1.189904753469524e-06,0.004162299429827719,319329.15974310087,73.82020873016424,29.82898289828983
8286,0.0019301248653117989,158848090.2411783,6468954.325359325,4989949435.699625,0.0,0.0,-6.736177974497831e-11,616518.2104248457,2.8260120308202386e-05,135.52991086481427,28386956.476982087,1.1879321232174406e-06,0.004158645188022051,319172.30585923954,73.80940337608185,29.832583258325833
