,N_R,AP_Eblood,AP_Etissue,AP_Eliver,AP_Sblood,AP_Stissue,ITMblood,ITMtissue,M_R,M_A,CH,N_A,ND_A,ACH,ND_N,Time 
8459,0.0016851434883038627,158844929.66327074,4988746.061369298,5005631310.020823,0.0,0.0,-1.1503563816920541e-09,762106.4321404762,2.3279484750845718e-05,135.2672118214242,35614023.70135941,8.370600860502374e-07,0.00299479243299167,264513.6494255954,86.65362945781315,30.455445544554454
8460,0.0016821152119919215,158844930.71070653,4989147.219230644,5005721576.232637,0.0,0.0,-1.1503563816920541e-09,761991.8734600021,2.3285377630404403e-05,135.2656966241153,35610587.1289941,8.356824961254597e-07,0.0029921683127540526,264382.6579621509,86.6409702811691,30.45904590459046
8461,0.0016790923778376731,158844931.75854403,4989548.54623611,5005811842.442104,0.0,0.0,-1.1503563816920541e-09,761877.3284791514,2.3291271787065345e-05,135.2641814755863,35607150.10605311,8.343071794755762e-07,0.002989546521196458,264251.72861338273,86.62831309533254,30.462646264626464
8462,0.0016760749760454585,158844932.80678317,4989950.042273797,5005902108.649224,0.0,0.0,-1.1503563816920541e-09,761762.7972000071,2.329716722108806e-05,135.26266637583558,35603712.63306281,8.329341324751583e-07,0.002986927056225673,264120.8613523589,86.61565789996732,30.466246624662467
8463,0.0016730629968366687,158844933.85542393,4990351.70723192,5005992374.853994,0.0,0.0,-1.1503563816920541e-09,761648.2796246484,2.3303063932733216e-05,135.26115132486163,35600274.71054932,8.315633515068518e-07,0.002984309915750377,263990.05615215644,86.60300469473735,30.469846984698467
8464,0.0016700564304496903,158844934.90446624,4990753.54099881,5006082641.056416,0.0,0.0,-1.1503563816920541e-09,761533.7757551484,2.330896192226265e-05,135.25963632266283,35596836.33903845,8.301948329613692e-07,0.002981695097681132,263859.3129858616,86.59035347930657,30.473447344734474
8465,0.0016670552671398861,158844935.95391008,4991155.543462902,5006172907.256486,0.0,0.0,-1.1503563816920541e-09,761419.285593576,2.331486118993935e-05,135.25812136923764,35593397.51905574,8.288285732374968e-07,0.0029790825999303936,263728.6318265703,86.57770425333902,30.477047704770477
8466,0.0016640594971795398,158844937.0037554,4991557.7145127505,5006263173.454205,0.0,0.0,-1.1503563816920541e-09,761304.8091419955,2.3320761736027486e-05,135.25660646458442,35589958.25112647,8.274645687420871e-07,0.002976472420412499,263598.01264738763,86.56505701649877,30.48064806480648
8467,0.0016610691108578197,158844938.05400214,4991960.054037015,5006353439.64957,0.0,0.0,-1.1503563816920541e-09,761190.3464024655,2.3326663560792413e-05,135.25509160870163,35586518.535775624,8.261028158900579e-07,0.002973864557043671,263467.4554214281,86.55241176844996,30.484248424842484
8468,0.001658084098480738,158844939.10465026,4992362.5619244715,5006443705.842584,0.0,0.0,-1.1503563816920541e-09,761075.8973770404,2.3332566664500665e-05,135.2535768015877,35583078.37352792,8.247433111043915e-07,0.00297125900774201,263336.9601218155,86.53976850885677,30.48784878487849
8469,0.001655104450371114,158844940.15569973,4992765.238064003,5006533972.033242,0.0,0.0,-1.1503563816920541e-09,760961.4620677696,2.333847104741998e-05,135.25206204324104,35579637.7649078,8.233860508161335e-07,0.002968655770427501,263206.5267216831,86.52712723738351,30.49144914491449
8470,0.0016521301568685198,158844941.20715052,4993168.082344607,5006624238.221545,0.0,0.0,-1.1503563816920541e-09,760847.0404766973,2.33443767098193e-05,135.25054733366008,35576196.71043941,8.220310314643856e-07,0.0029660548430219956,263076.1551941733,86.51448795369444,30.495049504950494
8471,0.0016491612083292602,158844942.25900254,4993571.094655392,5006714504.407493,0.0,0.0,-1.1503563816920541e-09,760732.6326058633,2.3350283651968777e-05,135.2490326728432,35572755.21064663,8.206782494963125e-07,0.0029634562234492298,262945.84551243787,86.50185065745397,30.498649864986497
8472,0.0016461975951263183,158844943.31125575,4993974.274885573,5006804770.591083,0.0,0.0,-1.1503563816920541e-09,760618.2384573022,2.335619187413978e-05,135.2475180607889,35569313.26605307,8.193277013671341e-07,0.002960859909634809,262815.59764963813,86.48921534832654,30.502250225022504
8473,0.0016432393076493187,158844944.36391017,4994377.6229244815,5006895036.772315,0.0,0.0,-1.1503563816920541e-09,760503.8580330441,2.3362101376604903e-05,135.24600349749554,35565870.87718206,8.179793835401251e-07,0.0029582658995062107,262685.4115789447,86.47658202597663,30.505850585058507
8474,0.0016402863363044872,158844945.41696566,4994781.138661555,5006985302.951189,0.0,0.0,-1.1503563816920541e-09,760389.4913351141,2.336801215963797e-05,135.24448898296157,35562428.04455664,8.166332924866139e-07,0.0029556741909927803,262555.28727353737,86.46395069006881,30.50945094509451
8475,0.0016373386715146133,158844946.47042227,4995184.821986344,5007075569.127703,0.0,0.0,-1.1503563816920541e-09,760275.1383655327,2.3373924223514043e-05,135.2429745171854,35558984.768699594,8.152894246859811e-07,0.002953084782025733,262425.2247066056,86.45132134026771,30.51305130513051
8476,0.0016343963037189972,158844947.5242799,4995588.672788506,5007165835.301856,0.0,0.0,-1.1503563816920541e-09,760160.799126315,2.337983756850945e-05,135.24146010016543,35555541.05013341,8.139477766256531e-07,0.0029504976705381413,262295.22385134763,86.43869397623799,30.516651665166517
8477,0.0016314592233734274,158844948.5785385,4995992.690957814,5007256101.473648,0.0,0.0,-1.1503563816920541e-09,760046.4736194719,2.3385752194901757e-05,135.23994573190012,35552096.889380306,8.126083448011081e-07,0.002947912854464948,262165.2846809715,86.42606859764437,30.52025202520252
8478,0.001628527420950129,158844949.63319808,4996396.8763841465,5007346367.643078,0.0,0.0,-1.1503563816920541e-09,759932.1618470093,2.3391668102969795e-05,135.2384314123879,35548652.28696223,8.11271125715869e-07,0.002945330331742956,262035.4071686946,86.41344520415169,30.523852385238524
8479,0.0016256008869377254,158844950.68825856,4996801.228957492,5007436633.810143,0.0,0.0,-1.1503563816920541e-09,759817.8638109284,2.339758529299366e-05,135.23691714162717,35545207.24340085,8.099361158815028e-07,0.0029427501003108244,261905.59128774342,86.40082379542477,30.527452745274527
8480,0.0016226796118411976,158844951.74371988,4997205.748567951,5007526899.974846,0.0,0.0,-1.1503563816920541e-09,759703.5795132255,2.3403503765254734e-05,135.23540291961635,35541761.759217545,8.08603311817619e-07,0.002940172158109072,261775.837011354,86.38820437112854,30.531053105310534
8481,0.0016197635861818483,158844952.79958203,4997610.435105732,5007617166.137182,0.0,0.0,-1.1503563816920541e-09,759589.3089558921,2.3409423520035674e-05,135.23388874635384,35538315.83493344,8.072727100518689e-07,0.0029375965030800735,261646.14431277168,86.37558693092798,30.534653465346533
8482,0.0016168528004972468,158844953.85584494,4998015.288461152,5007707432.297153,0.0,0.0,-1.1503563816920541e-09,759475.052140915,2.3415344557620444e-05,135.23237462183812,35534869.47106936,8.059443071199386e-07,0.002935023133168049,261516.5131652509,86.36297147448812,30.538253825382537
8483,0.001613947245341209,158844954.9125086,4998420.308524639,5007797698.454758,0.0,0.0,-1.1503563816920541e-09,759360.8090702762,2.3421266878294286e-05,135.2308605460676,35531422.66814587,8.046180995655554e-07,0.0029324520463190782,261386.94354205573,86.35035800147404,30.54185418541854
8484,0.0016110469112837434,158844955.96957293,4998825.49518673,5007887964.609994,0.0,0.0,-1.1503563816920541e-09,759246.5797459531,2.3427190482343767e-05,135.22934651904063,35527975.42668326,8.032940839404804e-07,0.0029298832404810863,261257.43541645948,86.33774651155092,30.545454545454547
8485,0.0016081517889110144,158844957.02703792,4999230.84833807,5007978230.762862,0.0,0.0,-1.1503563816920541e-09,759132.3641699181,2.3433115370056747e-05,135.22783254075574,35524527.74720153,8.01972256804508e-07,0.0029273167136038463,261127.9887617448,86.32513700438395,30.54905490549055
8486,0.0016052618688253012,158844958.08490348,4999636.3678694125,5008068496.913361,0.0,0.0,-1.1503563816920541e-09,759018.1623441392,2.3439041541722428e-05,135.22631861121127,35521079.63022042,8.006526147254644e-07,0.0029247524636389754,260998.60355120373,86.31252947963843,30.552655265526553
8487,0.0016023771416449606,158844959.1431696,5000042.053671619,5008158763.061488,0.0,0.0,-1.1503563816920541e-09,758903.9742705795,2.3444968997631318e-05,135.22480473040568,35517631.076259375,7.99335154279207e-07,0.0029221904885399375,260869.27975813768,86.29992393697968,30.556255625562553
8488,0.0015994975980043746,158844960.20183626,5000447.905635662,5008249029.207244,0.0,0.0,-1.1503563816920541e-09,758789.7999511972,2.3450897738075285e-05,135.2232908983374,35514182.08583758,7.980198720496168e-07,0.0029196307862620285,260740.01735585707,86.2873203760731,30.55985598559856
8489,0.001596623228553928,158844961.26090336,5000853.923652621,5008339295.350629,0.0,0.0,-1.1503563816920541e-09,758675.639387946,2.345682776334752e-05,135.22177711500484,35510732.65947394,7.967067646286055e-07,0.0029170733547623914,260610.816317682,86.27471879658411,30.563456345634563
8490,0.0015937540239599553,158844962.3203709,5001260.107613683,5008429561.491639,0.0,0.0,-1.1503563816920541e-09,758561.4925827747,2.3462759073742576e-05,135.2202633804064,35507282.79768708,7.953958286161077e-07,0.0029145181920000045,260481.67661694187,86.26211919817827,30.567056705670566
8491,0.0015908899749047037,158844963.38023883,5001666.457410143,5008519827.630277,0.0,0.0,-1.1503563816920541e-09,758447.3595376278,2.346869166955635e-05,135.21874969454055,35503832.50099535,7.940870606200806e-07,0.0029119652959356808,260352.5982269753,86.24952158052112,30.570657065706573
8492,0.0015880310720862928,158844964.44050708,5002072.972933405,5008610093.766539,0.0,0.0,-1.1503563816920541e-09,758333.2402544448,2.3474625551086116e-05,135.21723605740567,35500381.76991684,7.927804572565026e-07,0.0029094146645320656,260223.58112113035,86.2369259432783,30.574257425742577
8493,0.0015851773062186766,158844965.50117564,5002479.65407498,5008700359.900425,0.0,0.0,-1.1503563816920541e-09,758219.1347351604,2.348056071863051e-05,135.2157224690002,35496930.604969345,7.91476015149372e-07,0.0029068662957536383,260094.62527276445,86.22433228611551,30.577857785778576
8494,0.0015823286680315912,158844966.56224447,5002886.500726487,5008790626.031934,0.0,0.0,-1.1503563816920541e-09,758105.0429817048,2.3486497172489564e-05,135.21420892932258,35493479.006670386,7.901737309307006e-07,0.0029043201875667,259965.73065524406,86.21174060869848,30.58145814581458
8495,0.0015794851482705326,158844967.6237135,5003293.512779652,5008880892.161066,0.0,0.0,-1.1503563816920541e-09,757990.9649960037,2.3492434912964676e-05,135.2126954383712,35490026.97553721,7.888736012405195e-07,0.002901776337939386,259836.89724194526,86.19915091069304,30.585058505850586
8496,0.0015766467376967038,158844968.6855827,5003700.690126309,5008971158.287819,0.0,0.0,-1.1503563816920541e-09,757876.9007799778,2.3498373940358646e-05,135.21118199614455,35486574.51208681,7.875756227268724e-07,0.0028992347448416546,259708.12500625348,86.18656319176505,30.58865886588659
8497,0.0015738134270869772,158844969.747852,5004108.032658398,5009061424.412193,0.0,0.0,-1.1503563816920541e-09,757762.8503355432,2.3504314254975684e-05,135.20966860264096,35483121.61683587,7.862797920458145e-07,0.002896695406245287,259579.41392156336,86.17397745158044,30.592259225922593
8498,0.0015709852072338546,158844970.81052142,5004515.540267968,5009151690.534186,0.0,0.0,-1.1503563816920541e-09,757648.8136646117,2.3510255857121392e-05,135.20815525785892,35479668.29030082,7.849861058614115e-07,0.0028941583201238844,259450.7639612789,86.1613936898052,30.595859585958596
8499,0.0015681620689454296,158844971.87359086,5004923.21284717,5009241956.653799,0.0,0.0,-1.1503563816920541e-09,757534.7907690901,2.3516198747102793e-05,135.2066419617968,35476214.53299781,7.836945608457383e-07,0.0028916234844528718,259322.1750988136,86.14881190610538,30.5994599459946
8500,0.0015653440030453346,158844972.9370603,5005331.050288269,5009332222.771029,0.0,0.0,-1.1503563816920541e-09,757420.7816508804,2.352214292522835e-05,135.20512871445308,35472760.34544271,7.824051536788725e-07,0.0028890908972094816,259193.64730758985,86.13623210014708,30.603060306030603
8501,0.0015625310003727192,158844974.0009297,5005739.052483631,5009422488.885877,0.0,0.0,-1.1503563816920541e-09,757306.7863118806,2.3528088391807934e-05,135.20361551582616,35469305.72815113,7.811178810489003e-07,0.00288656055637277,259065.18056103983,86.12365427159648,30.606660666066606
8502,0.0015597230517821969,158844975.06519902,5006147.2193257315,5009512754.99834,0.0,0.0,-1.1503563816920541e-09,757192.8047539835,2.3534035147152863e-05,135.20210236591447,35465850.68163839,7.798327396519094e-07,0.002884032459923604,258936.77483260483,86.11107842011978,30.61026102610261
8503,0.0015569201481438076,158844976.1298682,5006555.550707148,5009603021.108418,0.0,0.0,-1.1503563816920541e-09,757078.8369790775,2.35399831915759e-05,135.2005892647164,35462395.20641954,7.785497261919887e-07,0.0028815066058446603,258808.43009573556,86.0985045453833,30.613861386138616
8504,0.0015541222803429778,158844977.19493723,5006964.04652057,5009693287.216111,0.0,0.0,-1.1503563816920541e-09,756964.8829890466,2.3545932525391263e-05,135.1990762122304,35458939.30300935,7.772688373812262e-07,0.002878982992120426,258680.146323892,86.08593264705337,30.61746174617462
8505,0.0015513294392804826,158844978.26040602,5007372.706658789,5009783553.321418,0.0,0.0,-1.1503563816920541e-09,756850.94278577,2.3551883148914614e-05,135.1975632084549,35455482.971922345,7.759900699397091e-07,0.0028764616167371976,258551.9234905436,86.0733627247964,30.62106210621062
8506,0.0015485416158723935,158844979.32627457,5007781.531014703,5009873819.424336,0.0,0.0,-1.1503563816920541e-09,756737.016371122,2.3557835062463112e-05,135.19605025338834,35452026.21367273,7.747134205955159e-07,0.002873942477683069,258423.76156916877,86.06079477827885,30.624662466246622
8507,0.0015457588010500552,158844980.3925428,5008190.519481317,5009964085.524867,0.0,0.0,-1.1503563816920541e-09,756623.1037469729,2.3563788266355365e-05,135.1945373470291,35448569.028774455,7.734388860847231e-07,0.0028714255729479442,258295.6605332556,86.04822880716722,30.62826282628263
8508,0.0015429809857600341,158844981.45921072,5008599.67195174,5010054351.623008,0.0,0.0,-1.1503563816920541e-09,756509.2049151879,2.356974276091147e-05,135.19302448937563,35445111.4177412,7.72166463151398e-07,0.0028689109005235265,258167.62035630143,86.03566481112813,30.631863186318633
8509,0.0015402081609640803,158844982.52627826,5009008.9883191865,5010144617.718759,0.0,0.0,-1.1503563816920541e-09,756395.3198776281,2.3575698546453013e-05,135.19151168042634,35441653.38108639,7.708961485475983e-07,0.0028663984584033184,258039.6410118129,86.02310278982822,30.635463546354636
8510,0.001537440317639087,158844983.59374535,5009418.468476977,5010234883.812119,0.0,0.0,-1.1503563816920541e-09,756281.4486361498,2.3581655623303077e-05,135.18999892017968,35438194.919323124,7.696279390333702e-07,0.002863888244582619,257911.72247330594,86.01054274293415,30.63906390639064
8511,0.001534677446777053,158844984.661612,5009828.112318537,5010325149.903087,0.0,0.0,-1.1503563816920541e-09,756167.5911926047,2.3587613991786243e-05,135.18848620863403,35434736.03296428,7.683618313767476e-07,0.0028613802570585257,257783.86471430602,85.99798467011274,30.642664266426642
8512,0.0015319195393850306,158844985.72987813,5010237.919737398,5010415415.991662,0.0,0.0,-1.1503563816920541e-09,756053.7475488399,2.359357365222862e-05,135.18697354578788,35431276.72252243,7.670978223537457e-07,0.0028588744938299205,257656.06770834746,85.98542857103078,30.646264626462646
8513,0.0015291665864851027,158844986.7985437,5010647.890627192,5010505682.077843,0.0,0.0,-1.1503563816920541e-09,755939.9177066983,2.359953460495782e-05,135.18546093163957,35427816.988509886,7.658359087483668e-07,0.002856370952897485,257528.3314289743,85.97287444535515,30.64986498649865
