,N_R,AP_Eblood,AP_Etissue,AP_Eliver,AP_Sblood,AP_Stissue,ITMblood,ITMtissue,M_R,M_A,CH,N_A,ND_A,ACH,ND_N,Time 
9478,0.00013856905832871123,158871045.98586443,16034363.479200475,5097158823.165198,0.0,0.0,-1.3512264593988854e-09,231384.47114052437,8.449153797832465e-05,133.74689584907367,11244004.308234464,2.3187029796128662e-07,0.0023994007766875054,232494.43616911094,36.078353868782926,34.12421242124212
9479,0.00013832028814654947,158871048.7108426,16033331.348234449,5097249030.879215,0.0,0.0,-1.3512264593988854e-09,231358.65477133007,8.450857803448119e-05,133.74542926254549,11243124.219501348,2.3148058575902062e-07,0.002397321980295237,232378.6871333662,36.07314237133855,34.12781278127813
9480,0.00013807196464955457,158871051.4367424,16032299.907806987,5097339238.58713,0.0,0.0,-1.3512264593988854e-09,231332.83781697875,8.4525621860724e-05,133.74396272317378,11242243.993862512,2.310915324591292e-07,0.002395245007703143,232262.99359260802,36.06793168379851,34.131413141314134
9481,0.00013782408703218638,158871054.16356388,16031269.157652086,5097429446.2889385,0.0,0.0,-1.3512264593988854e-09,231307.0202794605,8.454266945790765e-05,133.74249623095704,11241363.631389566,2.307031369443547e-07,0.002393169857290199,232147.35552216446,36.062721806027525,34.13501350135014
9482,0.00013757665449026248,158871056.89130712,16030239.097503845,5097519653.984641,0.0,0.0,-1.3512264593988854e-09,231281.20216076454,8.455972082688851e-05,133.74102978589374,11240483.132154128,2.3031539809934238e-07,0.0023910965274368174,232031.77289737287,36.05751273789034,34.13861386138614
9483,0.00013732966622095454,158871059.61997223,16029209.72709647,5097609861.674233,0.0,0.0,-1.3512264593988854e-09,231255.3834628793,8.457677596852477e-05,133.73956338798232,11239602.496227812,2.2992831481063612e-07,0.0023890250165248474,231916.2456935798,36.052304479251724,34.142214221422144
9484,0.00013708312142278478,158871062.3495593,16028181.046164272,5097700069.357715,0.0,0.0,-1.3512264593988854e-09,231229.56418779236,8.459383488367643e-05,133.73809703722128,11238721.723682236,2.2954188596667403e-07,0.0023869553229375735,231800.7738861411,36.047097029976456,34.14581458145815
9485,0.00013683701929562215,158871065.08006838,16027153.054441664,5097790277.035083,0.0,0.0,-1.3512264593988854e-09,231203.7443374905,8.46108975732053e-05,133.73663073360905,11237840.814589027,2.291561104577844e-07,0.002384887445059712,231685.3574504217,36.04189038992937,34.14941494149415
9486,0.00013659135904067952,158871067.81149963,16026125.751663169,5097880484.706336,0.0,0.0,-1.3512264593988854e-09,231177.9239139597,8.462796403797497e-05,133.7351644771441,11236959.769019809,2.2877098717618212e-07,0.0023828213812774174,231569.99636179605,36.03668455897531,34.15301530153015
9487,0.00013634613986050775,158871070.54385304,16025099.137563404,5097970692.371471,0.0,0.0,-1.3512264593988854e-09,231152.102919185,8.4645034278851e-05,133.7336982678249,11236078.587046206,2.2838651501596123e-07,0.002380757129978259,231454.6905956471,36.03147953697911,34.15661566156616
9488,0.00013610136095899532,158871073.2771288,16024073.2118771,5098060900.030487,0.0,0.0,-1.3512264593988854e-09,231126.2813551508,8.466210829670064e-05,133.7322321056499,11235197.268739855,2.2800269287309565e-07,0.0023786946895512475,231339.4401273677,36.02627532380569,34.16021602160216
9489,0.00013585702154136263,158871076.01132688,16023047.97433909,5098151107.683381,0.0,0.0,-1.3512264593988854e-09,231100.45922384053,8.467918609239302e-05,133.73076599061758,11234315.814172385,2.2761951964543145e-07,0.002376634058386818,231224.24493235975,36.021071919319944,34.16381638163816
9490,0.0001356131208141588,158871078.74644747,16022023.42468431,5098241315.330152,0.0,0.0,-1.3512264593988854e-09,231074.63652723687,8.469626766679916e-05,133.7292999227264,11233434.223415436,2.2723699423268373e-07,0.002374575234876829,231109.10498603425,36.015869323386816,34.16741674167417
9491,0.00013536965798525828,158871081.4824906,16020999.562647803,5098331522.970797,0.0,0.0,-1.3512264593988854e-09,231048.81326732168,8.471335302079188e-05,133.7278339019748,11232552.496540647,2.2685511553643202e-07,0.002372518217414563,230994.02026381143,36.01066753587127,34.17101710171017
9492,0.000135126632263857,158871084.21945637,16019976.387964712,5098421730.605313,0.0,0.0,-1.3512264593988854e-09,231022.98944607592,8.473044215524586e-05,133.72636792836127,11231670.63361966,2.2647388246011639e-07,0.0023704630043947256,230878.9907411208,36.00546655663828,34.17461746174617
9493,0.00013488404286046883,158871086.9573449,16018953.900370289,5098511938.2337,0.0,0.0,-1.3512264593988854e-09,230997.16506547987,8.474753507103766e-05,133.72490200188426,11230788.634724122,2.2609329390903286e-07,0.002368409594213442,230764.01639340102,36.00026638555287,34.17821782178218
9494,0.00013464188898692212,158871089.6961562,16017932.099599885,5098602145.855955,0.0,0.0,-1.3512264593988854e-09,230971.34012751284,8.476463176904569e-05,133.7234361225422,11229906.499925675,2.2571334879032954e-07,0.0023663579852682562,230649.0971960999,35.995067022480065,34.18181818181818
9495,0.00013440016985635583,158871092.43589044,16016910.98538896,5098692353.472076,0.0,0.0,-1.3512264593988854e-09,230945.5146341534,8.478173225015027e-05,133.72197029033364,11229024.229295976,2.25334046013002e-07,0.0023643081759581303,230534.2331246746,35.98986846728492,34.18541854185419
9496,0.00013415888468321614,158871095.17654765,16015890.557473078,5098782561.082062,0.0,0.0,-1.3512264593988854e-09,230919.6885873793,8.479883651523354e-05,133.72050450525697,11228141.822906675,2.249553844878892e-07,0.002362260164683442,230419.42415459128,35.98467071983252,34.18901890189019
9497,0.00013391803268325274,158871097.91812795,16014870.815587902,5098872768.685908,0.0,0.0,-1.3512264593988854e-09,230893.8619891674,8.481594456517955e-05,133.71903876731068,11227259.28082943,2.2457736312766942e-07,0.002360213949845982,230304.6702613255,35.97947377998798,34.1926192619262
9498,0.00013367761307351566,158871100.66063142,16013851.75946921,5098962976.283615,0.0,0.0,-1.3512264593988854e-09,230868.03484149388,8.483305640087422e-05,133.71757307649324,11226376.603135899,2.2419998084685638e-07,0.00235816952984896,230189.97142036213,35.97427764761642,34.19621962196219
9499,0.00013343762507234979,158871103.40405813,16012833.388852865,5099053183.875179,0.0,0.0,-1.3512264593988854e-09,230842.20714633388,8.485017202320544e-05,133.71610743280308,11225493.789897738,2.2382323656179226e-07,0.0023561269030969822,230075.32760719451,35.969082322582985,34.199819981998196
9500,0.00013319806789939418,158871106.14840817,16011815.703474853,5099143391.4606,0.0,0.0,-1.3512264593988854e-09,230816.3789056619,8.48672914330629e-05,133.7146418362387,11224610.841186617,2.2344712919064792e-07,0.002354086067996078,229960.738797326,35.963887804752865,34.2034203420342
9501,0.0001329589407755764,158871108.89368165,16010798.703071255,5099233599.039874,0.0,0.0,-1.3512264593988854e-09,230790.55012145152,8.488441463133825e-05,133.71317628679856,11223727.7570742,2.2307165765341567e-07,0.0023520470229536797,229846.20496626876,35.958694093991255,34.2070207020702
9502,0.00013272024292310957,158871111.63987863,16009782.387378259,5099323806.612999,0.0,0.0,-1.3512264593988854e-09,230764.72079567562,8.490154161892501e-05,133.71171078448108,11222844.537632154,2.2269682087190565e-07,0.002350009766378626,229731.72608954433,35.95350119016338,34.210621062106206
9503,0.00013248197356548856,158871114.3869992,16008766.756132152,5099414014.179974,0.0,0.0,-1.3512264593988854e-09,230738.89093030605,8.491867239671864e-05,133.71024532928476,11221961.182932153,2.223226177697417e-07,0.0023479742966811615,229617.30214268327,35.9483090931345,34.21422142214222
9504,0.00013224413192748654,158871117.13504347,16007751.80906933,5099504221.740796,0.0,0.0,-1.3512264593988854e-09,230713.06052731405,8.493580696561652e-05,133.70877992120808,11221077.69304587,2.2194904727235713e-07,0.002345940612272933,229502.9331012254,35.943117802769876,34.21782178217822
9505,0.00013200671723515126,158871119.88401148,16006737.545926291,5099594429.295464,0.0,0.0,-1.3512264593988854e-09,230687.22958866993,8.495294532651796e-05,133.70731456024947,11220194.068044981,2.2157610830699033e-07,0.002343908711566988,229388.61894071978,35.93792731893482,34.22142214221422
9506,0.00013176972871580147,158871122.63390338,16005723.966439638,5099684636.843974,0.0,0.0,-1.3512264593988854e-09,230661.39811634316,8.497008748032418e-05,133.7058492464074,11219310.308001164,2.212037998026807e-07,0.0023418785929777758,229274.35963672458,35.93273764149464,34.225022502250226
9507,0.00013153316559802336,158871125.38471922,16004711.070346074,5099774844.386327,0.0,0.0,-1.3512264593988854e-09,230635.56611230242,8.498723342793836e-05,133.70438397968036,11218426.412986102,2.2083212069026431e-07,0.002339850254921143,229160.15516480713,35.927548770314694,34.22862286228623
9508,0.0001312970271116668,158871128.13645908,16003698.85738241,5099865051.922518,0.0,0.0,-1.3512264593988854e-09,230609.73357851562,8.500438317026558e-05,133.70291876006678,11217542.383071477,2.2046106990236963e-07,0.0023378236958143334,229046.00550054404,35.92236070526034,34.23222322232223
9509,0.00013106131248784197,158871130.88912305,16002687.327285558,5099955259.452546,0.0,0.0,-1.3512264593988854e-09,230583.9005169497,8.502153670821292e-05,133.70145358756514,11216658.218328973,2.2009064637341338e-07,0.002335798914075986,228931.91061952102,35.91717344619698,34.235823582358236
9510,0.00013082602095891598,158871133.64271122,16001676.479792535,5100045466.976409,0.0,0.0,-1.3512264593988854e-09,230558.06692957104,8.503869404268935e-05,133.69998846217388,11215773.918830285,2.19720849039597e-07,0.002333775908126138,228817.87049733324,35.911986992990045,34.23942394239423
9511,0.00013059115175850742,158871136.3972237,16000666.31464046,5100135674.494104,0.0,0.0,-1.3512264593988854e-09,230532.2328183448,8.505585517460588e-05,133.6985233838915,11214889.484647097,2.1935167683889921e-07,0.002331754676386205,228703.88510958434,35.906801345504945,34.24302430243024
9512,0.00013035670412148576,158871139.15266055,15999656.831566557,5100225882.005631,0.0,0.0,-1.3512264593988854e-09,230506.39818523568,8.507302010487544e-05,133.69705835271645,11214004.915851103,2.1898312871107668e-07,0.0023297352172790067,228589.95443188783,35.901616503607165,34.246624662466246
9513,0.00013012267728396563,158871141.90902188,15998648.030308153,5100316089.510987,0.0,0.0,-1.3512264593988854e-09,230480.56303220737,8.509018883441288e-05,133.6955933686472,11213120.212514002,2.1861520359765636e-07,0.0023277175292287476,228476.0784398662,35.89643246716219,34.25022502250225
9514,0.00012988907048330377,158871144.66630775,15997639.91060268,5100406297.01017,0.0,0.0,-1.3512264593988854e-09,230454.72736122285,8.51073613641351e-05,133.6941284316822,11212235.374707486,2.1824790044193226e-07,0.0023257016106610195,228362.25710915102,35.89124923603554,34.25382538253825
9515,0.00012965588295809542,158871147.42451823,15996632.472187668,5100496504.503177,0.0,0.0,-1.3512264593988854e-09,230428.8911742441,8.512453769496094e-05,133.6926635418199,11211350.40250326,2.1788121818896107e-07,0.0023236874600027994,228248.49041538313,35.88606681009276,34.257425742574256
9516,0.00012942311394817073,158871150.18365347,15995625.714800756,5100586711.990006,0.0,0.0,-1.3512264593988854e-09,230403.0544732325,8.51417178278112e-05,133.69119869905882,11210465.295973022,2.17515155785558e-07,0.0023216750756824495,228134.77833421252,35.88088518919939,34.26102610261026
9517,0.00012919076269459105,158871152.9437135,15994619.638179686,5100676919.470656,0.0,0.0,-1.3512264593988854e-09,230377.21726014846,8.515890176360874e-05,133.68973390339738,11209580.055188477,2.1714971218029242e-07,0.0023196644561297134,228021.12084129834,35.875704373221026,34.26462646264626
9518,0.00012895882843964548,158871155.70469844,15993614.242062302,5100767126.945126,0.0,0.0,-1.3512264593988854e-09,230351.37953695157,8.517608950327835e-05,133.68826915483402,11208694.680221334,2.1678488632348376e-07,0.0023176555997757166,227907.5179123089,35.87052436202329,34.26822682268227
9519,0.00012872731042684705,158871158.46660835,15992609.526186548,5100857334.41341,0.0,0.0,-1.3512264593988854e-09,230325.54130560067,8.519328104774685e-05,133.68680445336727,11207809.171143299,2.1642067716719713e-07,0.0023156485050529643,227793.9695229217,35.8653451554718,34.271827182718276
9520,0.00012849620790092933,158871161.22944334,15991605.490290478,5100947541.875509,0.0,0.0,-1.3512264593988854e-09,230299.7025680537,8.521047639794305e-05,133.68533979899556,11206923.528026083,2.1605708366523913e-07,0.002313643170395339,227680.47564882334,35.86016675343222,34.27542754275428
9521,0.0001282655201078426,158871163.9932035,15990602.134112243,5101037749.331421,0.0,0.0,-1.3512264593988854e-09,230273.86332626783,8.522767555479779e-05,133.68387519171733,11206037.750941401,2.1569410477315368e-07,0.0023116395942381,227567.03626570973,35.854989155770234,34.27902790279028
9522,0.00012803524629475093,158871166.75788888,15989599.457390103,5101127956.781142,0.0,0.0,-1.3512264593988854e-09,230248.02358219944,8.524487851924386e-05,133.6824106315311,11205151.839960966,2.153317394482184e-07,0.002309637775017885,227453.65134928608,35.84981236235156,34.28262826282628
9523,0.00012780538571002646,158871169.5234996,15988597.459862413,5101218164.224672,0.0,0.0,-1.3512264593988854e-09,230222.18333780393,8.52620852922162e-05,133.6809461184353,11204265.795156496,2.149699866494374e-07,0.0023076377111726928,227340.320875266,35.844636373041894,34.28622862286228
9524,0.00012757593760324878,158871172.29003572,15987596.141267637,5101308371.662007,0.0,0.0,-1.3512264593988854e-09,230196.34259503603,8.527929587465168e-05,133.67948165242836,11203379.616599707,2.1460884533754158e-07,0.002305639401141906,227227.0448193731,35.83946118770701,34.289828982898285
9525,0.0001273469012251994,158871175.05749738,15986595.501344342,5101398579.093147,0.0,0.0,-1.3512264593988854e-09,230170.50135584956,8.529651026748922e-05,133.67801723350883,11202493.304362321,2.1424831447498132e-07,0.0023036428433662734,227113.82315733985,35.83428680621269,34.29342934293429
9526,0.0001271182758278585,158871177.8258846,15985595.539831197,5101488786.518089,0.0,0.0,-1.3512264593988854e-09,230144.6596221976,8.531372847166977e-05,133.67655286167508,11201606.858516065,2.138883930259231e-07,0.002301648036287912,227000.65586490787,35.829113228424724,34.2970297029703
9527,0.0001268900606644015,158871180.59519753,15984596.256466974,5101578993.9368305,0.0,0.0,-1.3512264593988854e-09,230118.8173960323,8.533095048813636e-05,133.67508853692564,11200720.279132659,2.135290799562451e-07,0.0022996549783503052,226887.54291782793,35.823940454208945,34.3006300630063
9528,0.00012666225498919527,158871183.3654362,15983597.650990546,5101669201.349369,0.0,0.0,-1.3512264593988854e-09,230092.9746793051,8.534817631783401e-05,133.673624259259,11199833.566283833,2.1317037423353302e-07,0.002297663667998303,226774.48429186,35.81876848343121,34.304230423042306
9529,0.00012643485805779466,158871186.13660073,15982599.723140892,5101759408.755704,0.0,0.0,-1.3512264593988854e-09,230067.13147396652,8.536540596170984e-05,133.67216002867352,11198946.720041316,2.1281227482707593e-07,0.002295674103678118,226661.47996277316,35.813597315957374,34.30783078307831
9530,0.00012620786912693877,158871188.9086912,15981602.47265709,5101849616.155832,0.0,0.0,-1.3512264593988854e-09,230041.28778196633,8.538263942071301e-05,133.67069584516773,11198059.740476836,2.1245478070786184e-07,0.002293686283837325,226548.52990634568,35.808426951653345,34.31143114311431
