,N_R,AP_Eblood,AP_Etissue,AP_Eliver,AP_Sblood,AP_Stissue,ITMblood,ITMtissue,M_R,M_A,CH,N_A,ND_A,ACH,ND_N,Time 
7012,0.007898759271262757,158898838.3270148,36124578.56336183,4874277420.973552,0.0,0.0,-1.2343364749700582e-08,135861.4902772861,0.00011045791232759759,137.509865535686,6542306.848847971,2.306332606431882e-05,0.030632444819489523,920775.3135788415,32.22484358436923,25.245724572457245
7013,0.007884590070208596,158898841.65352303,36119791.780161574,4874367566.468077,0.0,0.0,-1.2343364749700582e-08,135852.69702713218,0.00011047908482129944,137.50827757006894,6541955.415746562,2.3023512190707388e-05,0.030605159860617796,920362.1056383712,32.220058720149424,25.249324932493252
7014,0.0078704462890724,158898844.9807841,36115006.465369925,4874457711.955156,0.0,0.0,-1.2343364749700582e-08,135843.90221831942,0.00011050026086455846,137.50668965548408,6541603.936056577,2.29837674442139e-05,0.030577899519045413,919949.0575789796,32.21527462004723,25.252925292529252
7015,0.007856327882234317,158898848.3087983,36110222.618594766,4874547857.434788,0.0,0.0,-1.2343364749700582e-08,135835.10585143275,0.00011052144045832934,137.5051017919298,6541252.409772838,2.29440917040558e-05,0.030550663772275336,919536.169361272,32.210491283934175,25.256525652565255
7016,0.007842234804154968,158898851.63756597,36105440.239444084,4874638002.906969,0.0,0.0,-1.2343364749700582e-08,135826.30792705715,0.00011054262360356671,137.5035139794044,6540900.836890185,2.2904484849659173e-05,0.030523452597831353,919123.4409458432,32.2057087116818,25.26012601260126
7017,0.007828167009375199,158898854.9670874,36100659.32752595,4874728148.3717,0.0,0.0,-1.2343364749700582e-08,135817.50844577773,0.00011056381030122529,137.50192621790626,6540549.217403475,2.2864946760658115e-05,0.030496265973257917,918710.872293277,32.20092690316168,25.263726372637265
7018,0.007814124452515918,158898858.29736286,36095879.88244854,4874818293.828979,0.0,0.0,-1.2343364749700582e-08,135808.70740817962,0.00011058500055225994,137.5003385074337,6540197.55130758,2.2825477316894325e-05,0.030469103876120174,918298.4633641454,32.19614585824539,25.26732673267327
7019,0.007800107088277913,158898861.6283927,36091101.9038201,4874908439.278803,0.0,0.0,-1.2343364749700582e-08,135799.90481484804,0.00011060619435762548,137.49875084798506,6539845.83859739,2.2786076398416634e-05,0.03044196628400393,917886.2141190097,32.191365576804536,25.27092709270927
7020,0.007786114871441695,158898864.96017724,36086325.39124901,4874998584.72117,0.0,0.0,-1.2343364749700582e-08,135791.1006663682,0.00011062739171827687,137.4971632395587,6539494.079267809,2.2746743885480607e-05,0.030414853174515658,917474.1245184204,32.18658605871075,25.27452745274527
7021,0.0077721477568672495,158898868.29271674,36081550.3443437,4875088730.15608,0.0,0.0,-1.2343364749700582e-08,135782.2949633255,0.00011064859263516916,137.49557568215292,6539142.273313761,2.270747965854789e-05,0.030387764525282378,917062.1945229158,32.181807303835654,25.27812781278128
7022,0.007758205699493952,158898871.62601152,36076776.76271273,4875178875.583531,0.0,0.0,-1.2343364749700582e-08,135773.48770630526,0.00011066979710925738,137.4939881757661,6538790.420730184,2.266828359828603e-05,0.03036070031395178,916650.424093024,32.17702931205091,25.28172817281728
7023,0.007744288654340326,158898874.9600619,36072004.64596474,4875269021.003521,0.0,0.0,-1.2343364749700582e-08,135764.67889589298,0.00011069100514149669,137.49240072039657,6538438.5215120325,2.2629155585567816e-05,0.03033366051819211,916238.8131892621,32.172252083228194,25.285328532853285
7024,0.00773039657650388,158898878.29486817,36067233.993708454,4875359166.416047,0.0,0.0,-1.2343364749700582e-08,135755.86853267413,0.00011071221673284228,137.49081331604268,6538086.575654279,2.25900955014709e-05,0.030306645115692164,915827.3617721358,32.1674756172392,25.28892889288929
7025,0.007716529421160926,158898881.63043064,36062464.80555271,4875449311.821109,0.0,0.0,-1.2343364749700582e-08,135747.0566172343,0.00011073343188424946,137.48922596270276,6537734.583151913,2.2551103227277303e-05,0.030279654084161278,915416.0698021404,32.162699913955635,25.292529252925295
7026,0.00770268714356642,158898884.9667496,36057697.08110644,4875539457.218704,0.0,0.0,-1.2343364749700582e-08,135738.2431501592,0.00011075465059667353,137.48763866037513,6537382.543999938,2.2512178644473018e-05,0.030252687401329328,915004.9372397598,32.157924973249244,25.296129612961295
7027,0.007688869699053714,158898888.3038254,36052930.81997864,4875629602.608832,0.0,0.0,-1.2343364749700582e-08,135729.4281320344,0.00011077587287106993,137.48605140905818,6537030.458193376,2.2473321634747386e-05,0.030225745044946583,914593.9640454667,32.15315079499175,25.299729972997298
7028,0.007675077043034475,158898891.64165834,36048166.021778435,4875719747.99149,0.0,0.0,-1.2343364749700582e-08,135720.61156344574,0.00011079709870839415,137.4844642087502,6536678.325727263,2.243453207999286e-05,0.03019882699278388,914183.1501797236,32.148377379054935,25.303330333033305
7029,0.007661309130998439,158898894.98024866,36043402.68611502,4875809893.366677,0.0,0.0,-1.2343364749700582e-08,135711.79344497903,0.00011081832810960171,137.48287705944955,6536326.146596656,2.2395809862304424e-05,0.030171933222632466,913772.4956029817,32.14360472531058,25.306930693069308
7030,0.007647565918513248,158898898.3195967,36038640.81259771,4875900038.734391,0.0,0.0,-1.2343364749700582e-08,135702.97377722018,0.00011083956107564824,137.4812899611546,6535973.920796623,2.2357154863979126e-05,0.030145063712304018,913362.0002756815,32.13883283363049,25.31053105310531
7031,0.0076338473612242745,158898901.6597028,36033880.40083588,4875990184.09463,0.0,0.0,-1.2343364749700582e-08,135694.1525607551,0.00011086079760748937,137.47970291386366,6535621.648322254,2.2318566967515656e-05,0.03011821843963061,912951.6641582528,32.13406170388648,25.314131413141315
7032,0.00762015341485445,158898905.00056723,36029121.450439036,4876080329.447392,0.0,0.0,-1.2343364749700582e-08,135685.32979616983,0.00011088203770608087,137.47811591757508,6535269.32916865,2.2280046055613916e-05,0.03009139738246473,912541.4872111147,32.1292913359504,25.317731773177318
7033,0.007606484035204031,158898908.34219027,36024363.96101675,4876170474.792677,0.0,0.0,-1.2343364749700582e-08,135676.50548405037,0.00011090328137237854,137.47652897228718,6534916.963330933,2.2241592011174383e-05,0.030064600518679138,912131.4693946746,32.124521729694095,25.32133213321332
7034,0.007592839178150507,158898911.68457228,36019607.9321787,4876260620.130482,0.0,0.0,-1.2343364749700582e-08,135667.67962498296,0.00011092452860733829,137.47494207799835,6534564.550804238,2.2203204717297927e-05,0.03003782782616702,911721.6106693305,32.11975288498945,25.324932493249324
7035,0.007579218799648361,158898915.02771354,36014853.36353465,4876350765.460805,0.0,0.0,-1.2343364749700582e-08,135658.85221955372,0.00011094577941191602,137.4733552347069,6534212.091583718,2.2164884057285148e-05,0.030011079282841854,911311.9109954688,32.11498480170835,25.328532853285328
7036,0.007565622855728905,158898918.37161434,36010100.25469448,4876440910.783645,0.0,0.0,-1.2343364749700582e-08,135650.02326834892,0.00011096703378706773,137.47176844241116,6533859.585664543,2.2126629914636e-05,0.029984354866637405,910902.3703334657,32.11021747972272,25.332133213321335
7037,0.007552051302500102,158898921.71627498,36005348.60526812,4876531056.099,0.0,0.0,-1.2343364749700582e-08,135641.19277195487,0.00011098829173374953,137.4701817011095,6533507.033041898,2.2088442173049297e-05,0.029957654555507716,910492.9886436866,32.10545091890448,25.335733573357338
7038,0.007538504096146397,158898925.0616958,36000598.41486566,4876621201.406868,0.0,0.0,-1.2343364749700582e-08,135632.360730958,0.0001110095532529175,137.46859501080024,6533154.433710987,2.2050320716422306e-05,0.029930978327427103,910083.7658864867,32.100685119125586,25.339333933393338
7039,0.007524981192928484,158898928.4078771,35995849.68309721,4876711346.707248,0.0,0.0,-1.2343364749700582e-08,135623.52714594468,0.0001110308183455279,137.46700837148174,6532801.787667026,2.2012265428850142e-05,0.029904326160390036,909674.7020222093,32.095920080258004,25.34293429342934
7040,0.007511482549183209,158898931.75481912,35991102.40957303,4876801492.000138,0.0,0.0,-1.2343364749700582e-08,135614.69201750145,0.00011105208701253698,137.46542178315232,6532449.094905252,2.1974276194625527e-05,0.029877698032411276,909265.7970111882,32.091155802173716,25.346534653465348
7041,0.007498008121323337,158898935.10252225,35986356.59390345,4876891637.285536,0.0,0.0,-1.2343364749700582e-08,135605.85534621487,0.00011107335925490107,137.46383524581032,6532096.355420914,2.193635289823818e-05,0.029851093921525736,908857.0508137469,32.086392284744726,25.35013501350135
7042,0.007484557865837384,158898938.45098674,35981612.23569889,4876981782.563441,0.0,0.0,-1.2343364749700582e-08,135597.01713267155,0.00011109463507357656,137.46224875945413,6531743.56920928,2.18984954243744e-05,0.029824513805788495,908448.4633901976,32.08162952784306,25.353735373537354
7043,0.007471131739289436,158898941.80021292,35976869.33456989,4877071927.833851,0.0,0.0,-1.2343364749700582e-08,135588.17737745817,0.00011111591446951993,137.46066232408202,6531390.736265637,2.1860703657916606e-05,0.029797957663274786,908040.0347008425,32.07686753134077,25.357335733573358
7044,0.007457729698318987,158898945.15020105,35972127.890127055,4877162073.096764,0.0,0.0,-1.2343364749700582e-08,135579.3360811615,0.00011113719744368769,137.45907593969238,6531037.856585282,2.1822977483942918e-05,0.029771425472079973,907631.7647059737,32.0721062951099,25.36093609360936
7045,0.007444351699640701,158898948.5009515,35967387.901981086,4877252218.352179,0.0,0.0,-1.2343364749700582e-08,135570.49324436835,0.00011115848399703647,137.45748960628356,6530684.930163533,2.178531678772653e-05,0.029744917210319452,907223.6533658713,32.06734581902252,25.364536453645364
7046,0.0074309977000443185,158898951.85246453,35962649.369742796,4877342363.600092,0.0,0.0,-1.2343364749700582e-08,135561.64886766556,0.00011117977413052291,137.45590332385387,6530331.956995723,2.1747721454735502e-05,0.02971843285612877,906815.7006408068,32.062586102950746,25.368136813681367
7047,0.0074176676563944164,158898955.20474043,35957912.29302308,4877432508.840505,0.0,0.0,-1.2343364749700582e-08,135552.80295164004,0.00011120106784510373,137.45431709240168,6529978.937077201,2.1710191370632137e-05,0.029691972387663513,906407.9064910405,32.05782714676669,25.37173717371737
7048,0.007404361525630249,158898958.55777952,35953176.671432935,4877522654.073413,0.0,0.0,-1.2343364749700582e-08,135543.95549687883,0.00011122236514173574,137.4527309119253,6529625.870403333,2.1672726421272556e-05,0.029665535783099287,906000.2708768223,32.05306895034248,25.375337533753378
7049,0.007391079264765563,158898961.9115821,35948442.50458343,4877612799.298817,0.0,0.0,-1.2343364749700582e-08,135535.10650396894,0.00011124366602137576,137.45114478242309,6529272.7569695,2.163532649270625e-05,0.029639123020631725,905592.7937583921,32.04831151355026,25.37893789378938
7050,0.007377820830888434,158898965.2661485,35943709.792085774,4877702944.516712,0.0,0.0,-1.2343364749700582e-08,135526.25597349752,0.00011126497048498073,137.4495587038934,6528919.5967711015,2.1597991471175644e-05,0.029612734078476467,905185.4750959798,32.04355483626222,25.38253825382538
7051,0.00736458618116103,158898968.621479,35938978.5335512,4877793089.727099,0.0,0.0,-1.2343364749700582e-08,135517.40390605168,0.00011128627853350766,137.44797267633453,6528566.389803552,2.1560721243115504e-05,0.02958636893486905,904778.3148498035,32.03879891835052,25.386138613861384
7052,0.007351375272819517,158898971.9775739,35934248.72859111,4877883234.929976,0.0,0.0,-1.2343364749700582e-08,135508.5503022187,0.00011130759016791359,137.4463866997449,6528213.136062281,2.1523515695152692e-05,0.029560027568065035,904371.3129800728,32.0340437596874,25.38973897389739
7053,0.007338188063173824,158898975.3344335,35929520.376816936,4877973380.125341,0.0,0.0,-1.2343364749700582e-08,135499.69516258588,0.00011132890538915562,137.4448007741228,6527859.835542737,2.1486374714105557e-05,0.02953370995633988,903964.4694469862,32.029289360145064,25.393339333933394
7054,0.007325024509607474,158898978.69205812,35924793.47784025,4878063525.313191,0.0,0.0,-1.2343364749700582e-08,135490.83848774052,0.00011135022419819095,137.44321489946657,6527506.488240383,2.144929818698352e-05,0.029507416077988957,903557.7842107324,32.02453571959576,25.396939693969397
7055,0.007311884569577408,158898982.05044803,35920068.031272694,4878153670.493526,0.0,0.0,-1.2343364749700582e-08,135481.98027827006,0.00011137154659597679,137.44162907577456,6527153.094150698,2.1412286000986604e-05,0.02948114591132751,903151.2572314898,32.01978283791175,25.4005400540054
7056,0.007298768200613819,158898985.40960357,35915344.03672601,4878243815.666345,0.0,0.0,-1.2343364749700582e-08,135473.12053476198,0.00011139287258347045,137.44004330304512,6526799.653269179,2.1375338043505027e-05,0.029454899434690675,902744.8884694268,32.01503071496533,25.404140414041404
7057,0.007285675360319912,158898988.76952502,35910621.49381203,4878333960.831643,0.0,0.0,-1.2343364749700582e-08,135464.2592578038,0.00011141420216162936,137.4384575812766,6526446.165591337,2.133845420211858e-05,0.02942867662643335,902338.6778847009,32.01027935062877,25.407740774077407
7058,0.0072726060063718154,158898992.13021266,35905900.40214268,4878424105.989421,0.0,0.0,-1.2343364749700582e-08,135455.3964479831,0.00011143553533141091,137.4368719104673,6526092.631112701,2.13016343645964e-05,0.029402477464930323,901932.6254374606,32.005528744774416,25.41134113411341
7059,0.007259560096518339,158898995.49166685,35901180.76132999,4878514251.139676,0.0,0.0,-1.2343364749700582e-08,135446.53210588754,0.00011145687209377262,137.4352862906156,6525739.049828816,2.1264878418896356e-05,0.02937630192857616,901526.7310878439,32.000778897274586,25.414941494149414
7060,0.007246537588580815,158898998.85388786,35896462.570986085,4878604396.282408,0.0,0.0,-1.2343364749700582e-08,135437.66623210488,0.00011147821244967204,137.43370072171987,6525385.421735242,2.1228186253164632e-05,0.0293501499957852,901120.9947959785,31.996029808001648,25.41854185418542
7061,0.00723353844045291,158899002.21687597,35891745.83072315,4878694541.417613,0.0,0.0,-1.2343364749700582e-08,135428.7988272228,0.00011149955640006682,137.43211520377838,6525031.746827557,2.1191557755735265e-05,0.029324021644991524,900715.4165219829,31.991281476827968,25.422142214221424
7062,0.007220562610100466,158899005.5806315,35887030.54015351,4878784686.545291,0.0,0.0,-1.2343364749700582e-08,135419.9298918292,0.00011152090394591461,137.43052973678954,6524678.025101353,2.1154992815129724e-05,0.029297916854648987,900309.996225965,31.986533903625947,25.425742574257423
7063,0.007207610055561263,158899008.94515476,35882316.698889546,4878874831.665439,0.0,0.0,-1.2343364749700582e-08,135411.05942651196,0.00011154225508817324,137.42894432075167,6524324.256552241,2.1118491320056298e-05,0.029271835603231062,899904.7338680223,31.981787088267982,25.429342934293427
7064,0.007194680734944924,158899012.31044605,35877604.30654375,4878964976.778056,0.0,0.0,-1.2343364749700582e-08,135402.187431859,0.00011156360982780048,137.42735895566307,6523970.4411758445,2.108205315940987e-05,0.029245777869230986,899499.6294082435,31.977041030626516,25.432943294329434
