,N_R,AP_Eblood,AP_Etissue,AP_Eliver,AP_Sblood,AP_Stissue,ITMblood,ITMtissue,M_R,M_A,CH,N_A,ND_A,ACH,ND_N,Time 
8535,0.0002776578700686865,159094100.2156402,48807532.390961364,5008859071.554674,0.0,0.0,-1.0849241368038086e-08,31112.413586540628,0.0005688557748276955,135.14167914453802,1619381.7208749293,4.254057535375692e-06,0.014817484101251378,622601.2992146179,8.863967736224486,30.72907290729073
8536,0.0002771630994433913,159094122.70380634,48803842.270153485,5008948780.797279,0.0,0.0,-1.0849241368038086e-08,31109.563961944852,0.0005689652754520563,135.14016492626854,1619237.7475921304,4.246952128873228e-06,0.014804513369347346,622310.0219377066,8.862674019869479,30.73267326732673
8537,0.00027666921026459805,159094145.19543076,48800152.86323762,5009038489.989731,0.0,0.0,-1.0849241368038086e-08,31106.714432766556,0.0005690747923481693,135.13865075617193,1619093.7776993082,4.239858624200185e-06,0.014791554135768784,622018.8683063033,8.86138050677222,30.736273627362735
8538,0.0002761762009381163,159094167.69051394,48796464.17007547,5009128199.132022,0.0,0.0,-1.0849241368038086e-08,31103.86499904483,0.0005691843255188241,135.13713663424653,1618949.8111984534,4.2327770010979105e-06,0.014778606390177,621727.8382791334,8.860087196898458,30.73987398739874
8539,0.00027568406987222107,159094190.18905634,48792776.19052874,5009217908.224144,0.0,0.0,-1.0849241368038086e-08,31101.01566081875,0.0005692938749668106,135.1356225604907,1618805.8480915574,4.225707239337863e-06,0.01476567012224243,621436.9318149264,8.858794090213955,30.743474347434745
8540,0.00027519281547764527,159094212.6910584,48789088.9244592,5009307617.26609,0.0,0.0,-1.0849241368038086e-08,31098.16641812739,0.0005694034406949194,135.1341085349028,1618661.8883806106,4.218649318721521e-06,0.014752745321644622,621146.1488724159,8.857501186684473,30.747074707470748
8541,0.0002747024361675718,159094235.19652063,48785402.371728614,5009397326.257853,0.0,0.0,-1.0849241368038086e-08,31095.31727100982,0.0005695130227059411,135.13259455748118,1618517.9320676033,4.211603219080308e-06,0.014739831978072248,620855.489410339,8.856208486275785,30.750675067506748
8542,0.0002742129303576239,159094257.7054434,48781716.53219878,5009487035.199423,0.0,0.0,-1.0849241368038086e-08,31092.468219505074,0.0005696226210026674,135.13108062822423,1618373.9791545256,4.204568920275466e-06,0.014726930081223026,620564.9533874366,8.85491598895366,30.754275427542755
8543,0.00027372429646586047,159094280.21782726,48778031.40573153,5009576744.090794,0.0,0.0,-1.0849241368038086e-08,31089.61926365221,0.0005697322355878897,135.12956674713027,1618230.029643367,4.197546402198022e-06,0.014714039620803802,620274.5407624539,8.853623694683886,30.757875787578758
8544,0.0002732365329127657,159094302.73367265,48774346.99218872,5009666452.931958,0.0,0.0,-1.0849241368038086e-08,31086.77040349026,0.0005698418664644001,135.1280529141977,1618086.0835361173,4.1905356447686604e-06,0.01470116058653048,619984.25149414,8.852331603432248,30.76147614761476
8545,0.00027274963812124223,159094325.25298,48770663.29143224,5009756161.722907,0.0,0.0,-1.0849241368038086e-08,31083.921639058248,0.0005699515136349913,135.12653912942483,1617942.1408347653,4.183536627937649e-06,0.01468829296812802,619694.0855412479,8.851039715164541,30.765076507650765
8546,0.0002722636105166028,159094347.77574977,48766980.303323984,5009845870.463634,0.0,0.0,-1.0849241368038086e-08,31081.07297039519,0.000570061177102456,135.12502539281004,1617798.2015412997,4.1765493316847474e-06,0.01467543675533044,619404.0428625344,8.849748029846563,30.76867686768677
8547,0.0002717784485265632,159094370.3019825,48763298.0277259,5009935579.15413,0.0,0.0,-1.0849241368038086e-08,31078.224397540096,0.0005701708568695877,135.1235117043517,1617654.2656577092,4.169573736019126e-06,0.014662591937880803,619114.1234167608,8.848456547444124,30.77227722772277
8548,0.00027129415058123205,159094392.83167854,48759616.46449994,5010025287.794389,0.0,0.0,-1.0849241368038086e-08,31075.375920531962,0.0005702805529391803,135.12199806404817,1617510.3331859817,4.162609820979252e-06,0.014649758505531164,618824.3271626914,8.847165267923033,30.775877587758774
8549,0.00027081071511310634,159094415.36483845,48755935.613508105,5010114996.384402,0.0,0.0,-1.0849241368038086e-08,31072.527539409777,0.0005703902653140278,135.12048447189778,1617366.4041281051,4.155657566632837e-06,0.014636936448042636,618534.6540590954,8.84587419124911,30.779477947794778
8550,0.00027032814055706123,159094437.90146264,48752255.4746124,5010204704.924162,0.0,0.0,-1.0849241368038086e-08,31069.679254212522,0.0005704999939969249,135.1189709278989,1617222.4784860674,4.1487169530767325e-06,0.01462412575518532,618245.104064746,8.844583317388174,30.783078307830785
8551,0.00026984642535034264,159094460.44155157,48748576.04767488,5010294413.413661,0.0,0.0,-1.0849241368038086e-08,31066.831064979167,0.0005706097389906666,135.11745743204995,1617078.5562618552,4.141787960436834e-06,0.014611326416738318,617955.6771384198,8.843292646306063,30.786678667866788
8552,0.0002693655679325596,159094482.98510572,48744897.3325576,5010384121.852891,0.0,0.0,-1.0849241368038086e-08,31063.982971748675,0.0005707195002980483,135.1159439843492,1616934.6374574557,4.134870568868004e-06,0.014598538422489713,617666.3732388982,8.842002177968608,30.79027902790279
8553,0.0002688855667456767,159094505.53212556,48741219.32912268,5010473830.241845,0.0,0.0,-1.0849241368038086e-08,31061.134974560006,0.000570829277921866,135.11443058479503,1616790.722074856,4.1279647585539845e-06,0.014585761762236577,617377.1923249664,8.840711912341654,30.79387938793879
8554,0.00026840642023400423,159094528.08261153,48737542.03723222,5010563538.580515,0.0,0.0,-1.0849241368038086e-08,31058.28707345209,0.0005709390718649158,135.11291723338584,1616646.8101160417,4.121070509707285e-06,0.014572996425784903,617088.1343554133,8.839421849391044,30.797479747974798
8555,0.00026792815043639784,159094550.63656414,48733865.45675001,5010653246.868894,0.0,0.0,-1.0849241368038086e-08,31055.439268456943,0.0005710488821062153,135.11140393011996,1616502.901583037,4.114188063191719e-06,0.01456024242064618,616799.1992632988,8.838131989081296,30.8010801080108
8556,0.00026745074092475376,159094573.19398376,48730189.58753721,5010742955.106972,0.0,0.0,-1.0849241368038086e-08,31052.591559617853,0.0005711587086635567,135.1098906749958,1616358.9964778044,4.107317234930263e-06,0.014547499725485021,616510.3870236479,8.836842331379113,30.804680468046804
8557,0.0002669741827059192,159094595.75487092,48726514.42945549,5010832663.294743,0.0,0.0,-1.0849241368038086e-08,31049.743946975927,0.0005712685515472408,135.10837746801164,1616215.0948023165,4.100457922982495e-06,0.014534768324550189,616221.6976033822,8.835552876250787,30.808280828082808
8558,0.00026649847425880323,159094618.31922606,48722839.98236708,5010922371.4321995,0.0,0.0,-1.0849241368038086e-08,31046.896430570065,0.0005713784107600404,135.10686430916587,1616071.1965585584,4.093610107954553e-06,0.014522048207702414,615933.1309612796,8.834263623662189,30.811881188118814
8559,0.0002660236140648968,159094640.88704967,48719166.246134266,5011012079.519333,0.0,0.0,-1.0849241368038086e-08,31044.049010439165,0.0005714882863047279,135.10535119845687,1615927.301748515,4.08677377048395e-06,0.014509339364811549,615644.6870561226,8.832974573579195,30.815481548154814
8560,0.000265549600608264,159094663.4583422,48715493.2206193,5011101787.556136,0.0,0.0,-1.0849241368038086e-08,31041.201686622095,0.0005715981781840763,135.103838135883,1615783.410374171,4.079948891239471e-06,0.014496641785756518,615356.3658466962,8.831685725967686,30.819081908190817
8561,0.0002650764323755389,159094686.0331041,48711820.90568451,5011191495.542601,0.0,0.0,-1.0849241368038086e-08,31038.354459157737,0.0005717080864008583,135.10232512144256,1615639.5224375105,4.073135450921142e-06,0.014483955460425375,615068.1672917906,8.830397080793555,30.82268226822682
8562,0.00026460410785591657,159094708.6113358,48708149.30119223,5011281203.478721,0.0,0.0,-1.0849241368038086e-08,31035.507328084954,0.0005718180109578471,135.10081215513398,1615495.6379405174,4.0663334302601305e-06,0.014471280378715243,614780.0913501993,8.829108638022694,30.826282628262828
8563,0.00026413262554114713,159094731.19303787,48704478.40700483,5011370911.364486,0.0,0.0,-1.0849241368038086e-08,31032.660293442597,0.0005719279518578159,135.09929923695557,1615351.7568851751,4.059542810018673e-06,0.01445861653053232,614492.13798072,8.827820397621005,30.82988298829883
8564,0.0002636619839255292,159094753.77821067,48700808.22298471,5011460619.199891,0.0,0.0,-1.0849241368038086e-08,31029.813355269518,0.0005720379091035382,135.0977863669057,1615207.8792734672,4.052763570990005e-06,0.014445963905791868,614204.307142154,8.826532359554395,30.833483348334834
8565,0.00026319218150590377,159094776.3668547,48697138.74899427,5011550326.984926,0.0,0.0,-1.0849241368038086e-08,31026.966513604548,0.000572147882697787,135.09627354498275,1615064.0051073765,4.045995693998292e-06,0.014433322494418217,613916.5987933069,8.825244523788779,30.837083708370834
8566,0.00026272321678164556,159094798.95897043,48693469.98489597,5011640034.719585,0.0,0.0,-1.0849241368038086e-08,31024.119768486515,0.0005722578726433363,135.09476077118507,1614920.1343888855,4.0392391598985305e-06,0.014420692286344695,613629.0128929876,8.82395689029007,30.84068406840684
8567,0.0002622550882546594,159094821.5545583,48689801.93055227,5011729742.40386,0.0,0.0,-1.0849241368038086e-08,31021.273119954236,0.0005723678789429599,135.09324804551102,1614776.2671199765,4.0324939495765125e-06,0.014408073271513711,613341.5494000096,8.8226694590242,30.844284428442844
8568,0.0002617877944293719,159094844.1536188,48686134.585825674,5011819450.037743,0.0,0.0,-1.0849241368038086e-08,31018.42656804652,0.0005724779015994317,135.09173536795893,1614632.4033026318,4.025760043948725e-06,0.014395465439876683,613054.2082731902,8.821382229957093,30.847884788478847
8569,0.0002613213338127249,159094866.75615242,48682467.95057871,5011909157.621224,0.0,0.0,-1.0849241368038086e-08,31015.580112802167,0.0005725879406155255,135.09022273852722,1614488.5429388331,4.0190374239622835e-06,0.01438286878139404,612766.9894713506,8.820095203054693,30.85148514851485
8570,0.0002608557049141694,159094889.36215955,48678802.02467394,5011998865.1543,0.0,0.0,-1.0849241368038086e-08,31012.73375425997,0.0005726979959940156,135.0887101572142,1614344.6860305618,4.0123260705948564e-06,0.014370283286035216,612479.8929533161,8.818808378282938,30.855085508550857
8571,0.0002603909062456586,159094911.97164068,48675136.80797392,5012088572.63696,0.0,0.0,-1.0849241368038086e-08,31009.887492458707,0.0005728080677376764,135.08719762401824,1614200.832579799,4.005625964854594e-06,0.014357708943778642,612192.9186779159,8.817521755607778,30.85868586858686
8572,0.0002599269363216418,159094934.5845963,48671472.30034128,5012178280.069196,0.0,0.0,-1.0849241368038086e-08,31007.041327437153,0.0005729181558492822,135.08568513893772,1614056.9825885256,3.998937087780058e-06,0.014345145744611744,611906.0666039838,8.816235334995172,30.86228622862286
8573,0.00025946379365905604,159094957.20102686,48667808.501638636,5012267987.451002,0.0,0.0,-1.0849241368038086e-08,31004.195259234068,0.0005730282603316077,135.08417270197097,1613913.136058722,3.992259420440122e-06,0.014332593678530884,611619.3366903561,8.814949116411075,30.865886588658864
8574,0.00025900147677732245,159094979.8209328,48664145.41172865,5012357694.78237,0.0,0.0,-1.0849241368038086e-08,31001.34928788821,0.0005731383811874276,135.08266031311638,1613769.292992368,3.9855929439339385e-06,0.014320052735541423,611332.7288958748,8.813663099821456,30.86948694869487
8575,0.0002585399841983375,159095002.4443146,48660483.03047401,5012447402.063291,0.0,0.0,-1.0849241368038086e-08,30998.503413438317,0.0005732485184195167,135.0811479723723,1613625.4533914442,3.978937639390836e-06,0.01430752290565767,611046.2431793853,8.812377285192289,30.873087308730874
8576,0.00025807931444646695,159095025.07117274,48656821.35773743,5012537109.293758,0.0,0.0,-1.0849241368038086e-08,30995.65763592313,0.0005733586720306498,135.07963567973707,1613481.6172579296,3.972293487970255e-06,0.014295004178902875,610759.879499737,8.811091672489551,30.876687668766877
8577,0.0002576194660485394,159095047.7015077,48653160.39338164,5012626816.473764,0.0,0.0,-1.0849241368038086e-08,30992.811955381374,0.0005734688420236024,135.07812343520905,1613337.7845938038,3.965660470861671e-06,0.014282496545309224,610473.6378157836,8.809806261679231,30.880288028802884
8578,0.00025716043753384014,159095070.33531988,48649500.13726942,5012716523.6033,0.0,0.0,-1.0849241368038086e-08,30989.96637185177,0.0005735790284011491,135.07661123878663,1613193.9554010457,3.959038569284528e-06,0.014269999994917838,610187.5180863831,8.808521052727317,30.883888388838884
8579,0.0002567022274341024,159095092.97260976,48645840.58926356,5012806230.68236,0.0,0.0,-1.0849241368038086e-08,30987.12088537302,0.000573689231166066,135.07509909046814,1613050.1296816338,3.952427764488138e-06,0.014257514517778713,609901.5202703967,8.807236045599806,30.887488748874887
8580,0.000256244834283504,159095115.61337787,48642181.74922686,5012895937.710934,0.0,0.0,-1.0849241368038086e-08,30984.275495983824,0.000573799450321128,135.07358699025198,1612906.3074375463,3.945828037751649e-06,0.014245040103950795,609615.6443266907,8.8059512402627,30.89108910891089
8581,0.0002557882566186587,159095138.2576246,48638523.61702219,5012985644.689015,0.0,0.0,-1.0849241368038086e-08,30981.430203722874,0.000573909685869111,135.07207493813647,1612762.4886707615,3.9392393703839395e-06,0.014232576743501904,609329.890214135,8.804666636682011,30.894689468946897
8582,0.00025533249297860974,159095160.90535042,48634866.1925124,5013075351.616597,0.0,0.0,-1.0849241368038086e-08,30978.585008628852,0.0005740199378127907,135.07056293411998,1612618.6733832571,3.932661743723557e-06,0.01422012442650875,609044.2578916041,8.80338223482375,30.8982898289829
8583,0.0002548775419048239,159095183.55655584,48631209.475560404,5013165058.49367,0.0,0.0,-1.0849241368038086e-08,30975.739910740427,0.0005741302061549428,135.0690509782009,1612474.8615770102,3.926095139138639e-06,0.014207683143056916,608758.7473179763,8.802098034653941,30.901890189018903
8584,0.00025442340194118486,159095206.2112413,48627553.46602913,5013254765.320228,0.0,0.0,-1.0849241368038086e-08,30972.894910096264,0.0005742404908983432,135.06753907037753,1612331.0532539985,3.919539538026849e-06,0.014195252883240863,608473.3584521344,8.800814036138611,30.905490549054903
8585,0.0002539700716339849,159095228.86940727,48623898.163781516,5013344472.096262,0.0,0.0,-1.0849241368038086e-08,30970.050006735015,0.0005743507920457682,135.0660272106483,1612187.2484161984,3.912994921815274e-06,0.014182833637163866,608188.0912529648,8.799530239243792,30.90909090909091
8586,0.0002535175495319212,159095251.53105417,48620243.56868055,5013434178.821764,0.0,0.0,-1.0849241368038086e-08,30967.20520069532,0.0005744611095999941,135.0645153990115,1612043.447065586,3.906461271960392e-06,0.014170425394938088,607902.9456793587,8.79824664393552,30.912691269126913
8587,0.00025306583418608725,159095274.19618252,48616589.68058923,5013523885.496728,0.0,0.0,-1.0849241368038086e-08,30964.36049201582,0.000574571443563797,135.06300363546555,1611899.649204138,3.89993856994797e-06,0.014158028146684511,607617.9216902112,8.796963250179845,30.916291629162917
8588,0.00025261492414996675,159095296.8647928,48612936.49937059,5013613592.121144,0.0,0.0,-1.0849241368038086e-08,30961.51588073514,0.0005746817939399534,135.06149192000876,1611755.8548338301,3.893426797292997e-06,0.014145641882532943,607333.0192444217,8.795680057942814,30.91989198919892
