,N_R,AP_Eblood,AP_Etissue,AP_Eliver,AP_Sblood,AP_Stissue,ITMblood,ITMtissue,M_R,M_A,CH,N_A,ND_A,ACH,ND_N,Time 
7179,0.011394609472948326,158853816.91639134,11599303.345533336,4889936599.24795,0.0,0.0,-9.231733311926936e-09,487839.4598611699,3.147047884012208e-05,137.24685783570732,20967921.44403769,8.894884377511312e-06,0.013719136184277869,612468.2483043604,68.88668295156087,25.846984698469846
7180,0.011374138365247847,158853817.19740018,11597236.695006564,4890026845.5515785,0.0,0.0,-9.231733311926936e-09,487799.4365403692,3.1476955774302654e-05,137.2452788006267,20967395.669906586,8.879640052232217e-06,0.013706939313919982,612180.2647894679,68.87647330325433,25.85058505850585
7181,0.01135370403591291,158853817.47909454,11595171.567259233,4890117091.854577,0.0,0.0,-9.231733311926936e-09,487759.3985585654,3.148343459172997e-05,137.243699816379,20966869.21361705,8.864422182737885e-06,0.013694753427149075,611892.404386686,68.86626528322202,25.854185418541856
7182,0.011333306418833294,158853817.76147446,11593107.961461343,4890207338.156944,0.0,0.0,-9.231733311926936e-09,487719.3459272726,3.148991529306553e-05,137.2421208829626,20966342.075258654,8.849230722736467e-06,0.013682578513946116,611604.66705447,68.85605889118867,25.85778577857786
7183,0.011312945448015409,158853818.04454,11591045.876783319,4890297584.458678,0.0,0.0,-9.231733311926936e-09,487679.27865800256,3.1496397878980364e-05,137.2405420003759,20965814.25492117,8.834065626029808e-06,0.013670414564301292,611317.0527512791,68.84585412687902,25.86138613861386
7184,0.011292621057581964,158853818.32829124,11588985.312396,4890387830.759777,0.0,0.0,-9.231733311926936e-09,487639.1967622647,3.150288235015513e-05,137.2389631686172,20965285.752694566,8.81892684651331e-06,0.01365826156821396,611029.561435575,68.83565099001785,25.864986498649863
7185,0.011272333181771822,158853818.61272827,11586926.26747065,4890478077.06024,0.0,0.0,-9.231733311926936e-09,487599.1002515665,3.1509368707280154e-05,137.23738438768484,20964756.568669003,8.803814338175948e-06,0.013646119515692707,610742.1930658245,68.82544948033002,25.86858685868587
7186,0.011252081754939667,158853818.89785108,11584868.741178954,4890568323.360065,0.0,0.0,-9.231733311926936e-09,487558.98913741315,3.151585695105559e-05,137.23580565757723,20964226.702934835,8.788728055100128e-06,0.013633988396755297,610454.9476004976,68.81524959754037,25.872187218721873
7187,0.011231866711555748,158853819.1836598,11582812.732693013,4890658569.65925,0.0,0.0,-9.231733311926936e-09,487518.8634313076,3.152234708219144e-05,137.2342269782927,20963696.155582625,8.773667951461627e-06,0.013621868201428662,610167.824998068,68.80505134137385,25.875787578757876
7188,0.011211687986205638,158853819.47015443,11580758.241185347,4890748815.957795,0.0,0.0,-9.231733311926936e-09,487478.72314475063,3.152883910140768e-05,137.2326483498296,20963164.926703118,8.758633981529517e-06,0.013609758919748905,609880.8252170134,68.79485471155543,25.87938793879388
7189,0.01119154551358998,158853819.7573351,11578705.2658289,4890839062.255696,0.0,0.0,-9.231733311926936e-09,487438.56828924076,3.153533300943435e-05,137.2310697721863,20962633.01638727,8.743626099666105e-06,0.013597660541761293,609593.948215815,68.78465970781009,25.882988298829883
7190,0.011171439228524151,158853820.0452018,11576653.805797026,4890929308.552955,0.0,0.0,-9.231733311926936e-09,487398.39887627424,3.1541828807011616e-05,137.2294912453611,20962100.42472621,8.728644260326788e-06,0.013585573057520206,609307.1939529575,68.77446632986288,25.886588658865886
7191,0.01115136906593812,158853820.33375466,11574603.86026351,4891019554.849566,0.0,0.0,-9.231733311926936e-09,487358.21491734515,3.154832649488987e-05,137.2279127693524,20961567.151811287,8.713688418060074e-06,0.013573496457089195,609020.56238693,68.7642745774389,25.89018901890189
7192,0.011131334960876116,158853820.62299368,11572555.428402545,4891109801.145532,0.0,0.0,-9.231733311926936e-09,487318.0164239453,3.1554826073829813e-05,137.22633434415857,20961033.197734028,8.698758527507443e-06,0.013561430730540927,608734.0534762249,68.75408445026326,25.893789378937893
7193,0.011111336848496375,158853820.91291898,11570508.509388749,4891200047.440848,0.0,0.0,-9.231733311926936e-09,487277.8034075644,3.156132754460254e-05,137.22475596977796,20960498.562586162,8.683854543403282e-06,0.013549375867957184,608447.6671793389,68.74389594806118,25.8973897389739
7194,0.011091374664070886,158853821.20353055,11568463.102397159,4891290293.735515,0.0,0.0,-9.231733311926936e-09,487237.5758796897,3.156783090798965e-05,137.22317764620888,20959963.24645962,8.668976420574813e-06,0.01353733185942886,608161.4034547721,68.73370907055784,25.900990099009903
7195,0.011071448342985152,158853821.49482852,11566419.206603229,4891380540.029529,0.0,0.0,-9.231733311926936e-09,487197.3338518064,3.157433616478329e-05,137.22159937344975,20959427.249446508,8.654124113942026e-06,0.013525298695055955,607875.2622610289,68.72352381747852,25.904590459045902
7196,0.01105155782073785,158853821.7868129,11564376.821182828,4891470786.32289,0.0,0.0,-9.231733311926936e-09,487157.07733539713,3.1580843315786295e-05,137.22002115149886,20958890.571639143,8.639297578517544e-06,0.013513276364947523,607589.2435566167,68.71334018854851,25.908190819081906
7197,0.011031703032940682,158853822.07948378,11562335.945312249,4891561032.615597,0.0,0.0,-9.231733311926936e-09,487116.8063419426,3.158735236181222e-05,137.2184429803546,20958353.21313004,8.624496769406637e-06,0.013501264859221734,607303.3473000475,68.70315818349316,25.911791179117913
7198,0.01101188391531805,158853822.3728412,11560296.5781682,4891651278.907646,0.0,0.0,-9.231733311926936e-09,487076.520882921,3.159386330368547e-05,137.21686486001533,20957815.174011886,8.609721641807083e-06,0.013489264168005813,607017.5734498372,68.69297780203787,25.915391539153916
7199,0.010992100403706802,158853822.66688523,11558258.718927808,4891741525.1990385,0.0,0.0,-9.231733311926936e-09,487036.22096980835,3.1600376142241366e-05,137.21528679047938,20957276.454377588,8.59497215100911e-06,0.013477274281436047,606731.9219645051,68.68279904390806,25.91899189918992
7200,0.010972352434055975,158853822.96161595,11556222.366768619,4891831771.489772,0.0,0.0,-9.231733311926936e-09,486995.90661407844,3.1606890878326224e-05,137.21370877174513,20956737.05432023,8.580248252395313e-06,0.013465295189657773,606446.3928025749,68.6726219088292,25.922592259225926
7201,0.010952639942426564,158853823.25703338,11554187.520868596,4891922017.779843,0.0,0.0,-9.231733311926936e-09,486955.5778272027,3.1613407512797463e-05,137.21213080381094,20956196.973933097,8.565549901440596e-06,0.013453326882825379,606160.9859225741,68.66244639652683,25.926192619261926
7202,0.010932962864991165,158853823.5531376,11552154.180406118,4892012264.069253,0.0,0.0,-9.231733311926936e-09,486915.23462065007,3.161992604652371e-05,137.21055288667512,20955656.213309664,8.550877053712031e-06,0.013441369351102246,605875.7012830335,68.65227250672649,25.92979297929793
7203,0.010913321138033848,158853823.84992868,11550122.344559982,4892102510.357998,0.0,0.0,-9.231733311926936e-09,486874.8770058876,3.162644648038481e-05,137.20897502033606,20955114.772543605,8.53622966486888e-06,0.013429422584660818,605590.5388424887,68.64210023915379,25.933393339333932
7204,0.010893714697949817,158853824.14740664,11548092.012509406,4892192756.646077,0.0,0.0,-9.231733311926936e-09,486834.5049943797,3.163296881527199e-05,137.20739720479213,20954572.651728775,8.521607690662448e-06,0.013417486573682533,605305.4985594788,68.63192959353438,25.93699369936994
7205,0.010874143481245154,158853824.4455716,11546063.18343402,4892283002.93349,0.0,0.0,-9.231733311926936e-09,486794.1185975886,3.163949305208793e-05,137.20581944004167,20954029.85095924,8.507011086936025e-06,0.013405561308357834,605020.5803925471,68.62176056959393,25.940594059405942
7206,0.010854607424536582,158853824.74442357,11544035.85651388,4892373249.220234,0.0,0.0,-9.231733311926936e-09,486753.7178269742,3.164601919174681e-05,137.204241726083,20953486.370329242,8.49243980962481e-06,0.013393646778886156,604735.7843002406,68.61159316705819,25.944194419441946
7207,0.010835106464551204,158853825.04396263,11542010.03092945,4892463495.506308,0.0,0.0,-9.231733311926936e-09,486713.30269399413,3.1652547235174447e-05,137.20266406291452,20952942.20993323,8.477893814755847e-06,0.01338174297547593,604451.1102411108,68.60142738565293,25.947794779477945
7208,0.010815640538126173,158853825.3441888,11539985.705861613,4892553741.79171,0.0,0.0,-9.231733311926936e-09,486672.8732101034,3.165907718330836e-05,137.20108645053458,20952397.36986583,8.463373058447888e-06,0.013369849888344517,604166.5581737122,68.59126322510396,25.951395139513952
7209,0.010796209582208553,158853825.6451022,11537962.880491672,4892643988.076438,0.0,0.0,-9.231733311926936e-09,486632.42938675516,3.166560903709784e-05,137.19950888894152,20951851.85022188,8.448877496911411e-06,0.013357967507718291,603882.1280566045,68.58110068513713,25.954995499549955
7210,0.010776813533854972,158853825.94670287,11535941.554001344,4892734234.360492,0.0,0.0,-9.231733311926936e-09,486591.9712353998,3.167214279750408e-05,137.19793137813372,20951305.65109639,8.434407086448475e-06,0.013346095823832555,603597.8198483506,68.57093976547837,25.95859585958596
7211,0.010757452330231388,158853826.24899086,11533921.725572767,4892824480.643869,0.0,0.0,-9.231733311926936e-09,486551.49876748543,3.167867846550021e-05,137.1963539181095,20950758.772584572,8.419961783452661e-06,0.013334234826931562,603313.6335075179,68.56078046585361,25.962196219621962
7212,0.010738125908612822,158853826.55196622,11531903.394388488,4892914726.926569,0.0,0.0,-9.231733311926936e-09,486511.0119944581,3.168521604207144e-05,137.19477650886725,20950211.214781832,8.405541544408997e-06,0.013322384507268501,603029.5689926776,68.55062278598885,25.96579657965797
7213,0.010718834206383126,158853826.85562903,11529886.559631482,4893004973.20859,0.0,0.0,-9.231733311926936e-09,486470.51092776126,3.1691755528215076e-05,137.1931991504053,20949662.977783766,8.391146325893898e-06,0.013310544855105496,602745.6262624054,68.5404667256101,25.96939693969397
7214,0.010699577161034634,158853827.1599793,11527871.220485125,4893095219.489928,0.0,0.0,-9.231733311926936e-09,486429.9955788359,3.16982969249407e-05,137.19162184272201,20949114.06168616,8.376776084575022e-06,0.013298715860713548,602461.8052752801,68.53031228444345,25.972997299729972
7215,0.010680354710168028,158853827.46501714,11525857.37613322,4893185465.770585,0.0,0.0,-9.231733311926936e-09,486389.4659591208,3.1704840233270154e-05,137.19004458581574,20948564.466584988,8.362430777211285e-06,0.013286897514372608,602178.1059898855,68.520159462215,25.976597659765975
7216,0.010661166791491997,158853827.7707426,11523845.025759986,4893275712.050558,0.0,0.0,-9.231733311926936e-09,486348.9220800523,3.171138545423772e-05,137.18846737968485,20948014.192576427,8.34811036065273e-06,0.013275089806371501,601894.5283648095,68.51000825865094,25.980198019801982
7217,0.010642013342822991,158853828.0771557,11521834.168550052,4893365958.329845,0.0,0.0,-9.231733311926936e-09,486308.3639530645,3.171793258889015e-05,137.1868902243277,20947463.23975683,8.33381479184046e-06,0.013263292727007948,601611.0723586435,68.49985867347745,25.983798379837985
7218,0.010622894302084969,158853828.38425657,11519824.80368847,4893456204.608445,0.0,0.0,-9.231733311926936e-09,486267.7915895888,3.1724481638286745e-05,137.18531311974263,20946911.60822275,8.319544027806558e-06,0.01325150626658854,601327.7379299835,68.48971070642077,25.98739873987399
7219,0.010603809607309155,158853828.69204518,11517816.930360703,4893546450.886356,0.0,0.0,-9.231733311926936e-09,486227.2050010546,3.1731032603499495e-05,137.183736065928,20946359.29807093,8.305298025674034e-06,0.01323973041542875,601044.52503743,68.47956435720721,25.99099909990999
7220,0.010584759196633693,158853829.00052166,11515810.54775263,4893636697.163577,0.0,0.0,-9.231733311926936e-09,486186.6041988885,3.173758548561314e-05,137.18215906288216,20945806.3093983,8.291076742656676e-06,0.013227965163852875,600761.4336395863,68.46941962556309,25.994599459945995
7221,0.010565743008303511,158853829.30968603,11513805.655050544,4893726943.440106,0.0,0.0,-9.231733311926936e-09,486145.989194515,3.174414028572522e-05,137.1805821106035,20945252.642301988,8.276880136059076e-06,0.013216210502194093,600478.4636950613,68.45927651121478,25.998199819982
7222,0.010546760980669988,158853829.61953834,11511802.251441158,4893817189.715942,0.0,0.0,-9.231733311926936e-09,486105.359999356,3.1750697004946224e-05,137.17900520909035,20944698.296879303,8.262708163276481e-06,0.01320446642079441,600195.6151624675,68.4491350138887,26.001800180018
7223,0.010527813052190698,158853829.93007866,11509800.3361116,4893907435.991084,0.0,0.0,-9.231733311926936e-09,486064.7166248311,3.175725564439964e-05,137.17742835834105,20944143.27322775,8.248560781794744e-06,0.013192732910004662,599912.8880004216,68.43899513331131,26.005400540054005
7224,0.01050889916142916,158853830.24130708,11507799.908249406,4893997682.265529,0.0,0.0,-9.231733311926936e-09,486024.0590823573,3.176381620522203e-05,137.175851558354,20943587.571445018,8.23443794919023e-06,0.013181009960184502,599630.2821675445,68.42885686920913,26.00900090009001
7225,0.0104900192470546,158853830.55322358,11505800.967042537,4894087928.539276,0.0,0.0,-9.231733311926936e-09,485983.3873833494,3.177037868856316e-05,137.1742748091275,20943031.191628996,8.220339623129769e-06,0.013169297561702407,599347.7976224617,68.41872022130869,26.01260126012601
7226,0.0104711732478416,158853830.8658283,11503803.51167936,4894178174.812324,0.0,0.0,-9.231733311926936e-09,485942.70153921965,3.177694309558608e-05,137.17269811065995,20942474.13387775,8.206265761370515e-06,0.013157595704935618,599065.434323802,68.40858518933658,26.016201620162015
7227,0.010452361102669968,158853831.17912123,11501807.541348662,4894268421.084669,0.0,0.0,-9.231733311926936e-09,485902.0015613778,3.178350942746714e-05,137.17112146294969,20941916.398289546,8.192216321759954e-06,0.013145904380270199,598783.1922301995,68.39845177301942,26.019801980198018
7228,0.010433582750524391,158853831.49310246,11499813.055239644,4894358667.356314,0.0,0.0,-9.231733311926936e-09,485861.2874612312,3.179007768539618e-05,137.16954486599508,20941357.984962836,8.17819126223577e-06,0.013134223578100988,598501.0713002918,68.3883199720839,26.023402340234025
7229,0.010414838130494201,158853831.80777207,11497820.05254192,4894448913.627254,0.0,0.0,-9.231733311926936e-09,485820.55925018474,3.179664787057655e-05,137.16796831979445,20940798.893996254,8.164190540825787e-06,0.013122553288831593,598219.0714927213,68.37818978625675,26.027002700270028
7230,0.010396127181773107,158853832.12313005,11495828.53244552,4894539159.897488,0.0,0.0,-9.231733311926936e-09,485779.8169396409,3.180321998422521e-05,137.16639182434622,20940239.12548863,8.150214115647884e-06,0.01311089350287438,597937.1927661345,68.36806121526473,26.03060306030603
7231,0.010377449843658963,158853832.43917653,11493838.49414089,4894629406.167014,0.0,0.0,-9.231733311926936e-09,485739.06054099975,3.1809794027572825e-05,137.16481537964867,20939678.679538988,8.13626194490994e-06,0.013099244210650483,597655.4350791824,68.35793425883463,26.03420342034203
7232,0.010358806055553416,158853832.7559115,11491849.936818883,4894719652.435833,0.0,0.0,-9.231733311926936e-09,485698.2900656586,3.1816370001863866e-05,137.16323898570022,20939117.556246527,8.122333986909697e-06,0.013087605402589743,597373.7983905195,68.3478089166933,26.037803780378038
